ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-01-02,95.10019594571742,82.25706432246228,92.43199629847797,95.10019594571742,95.10019594571742,-7.794577396344178,-7.794577396344178,-7.794577396344178,-0.04686677414672925,-0.04686677414672925,-0.04686677414672925,-7.747710622197449,-7.747710622197449,-7.747710622197449,0.0,0.0,0.0,87.30561854937324
2021-01-03,95.09847215504485,81.87521490596848,92.4148467023298,95.09847215504485,95.09847215504485,-7.984275081131109,-7.984275081131109,-7.984275081131109,-0.19079923051421405,-0.19079923051421405,-0.19079923051421405,-7.793475850616894,-7.793475850616894,-7.793475850616894,0.0,0.0,0.0,87.11419707391374
2021-01-04,95.09674836437227,81.83109559642408,92.52283393803616,95.09674836437227,95.09674836437227,-7.8871687181050545,-7.8871687181050545,-7.8871687181050545,-0.03475299644580107,-0.03475299644580107,-0.03475299644580107,-7.852415721659254,-7.852415721659254,-7.852415721659254,0.0,0.0,0.0,87.20957964626722
2021-01-05,95.0950245736997,81.78782677833453,92.19397735816732,95.0950245736997,95.0950245736997,-7.901520450671978,-7.901520450671978,-7.901520450671978,0.021721144147362433,0.021721144147362433,0.021721144147362433,-7.9232415948193395,-7.9232415948193395,-7.9232415948193395,0.0,0.0,0.0,87.19350412302772
2021-01-06,95.09330078302713,81.67150127216307,92.96064670651528,95.09330078302713,95.09330078302713,-7.8264247937292994,-7.8264247937292994,-7.8264247937292994,0.1779448102822414,0.1779448102822414,0.1779448102822414,-8.004369604011542,-8.004369604011542,-8.004369604011542,0.0,0.0,0.0,87.26687598929783
2021-01-07,95.09157699235456,81.61148616674402,92.41565142805474,95.09157699235456,95.09157699235456,-8.094721067950752,-8.094721067950752,-8.094721067950752,-0.0007642702072125472,-0.0007642702072125472,-0.0007642702072125472,-8.09395679774354,-8.09395679774354,-8.09395679774354,0.0,0.0,0.0,86.9968559244038
2021-01-08,95.08985320168198,81.48841267725997,92.81528187268317,95.08985320168198,95.08985320168198,-8.11642556520568,-8.11642556520568,-8.11642556520568,0.07351731688485923,0.07351731688485923,0.07351731688485923,-8.189942882090538,-8.189942882090538,-8.189942882090538,0.0,0.0,0.0,86.9734276364763
2021-01-09,95.0881294110094,81.38959208908108,92.29221389522891,95.0881294110094,95.0881294110094,-8.336963260043122,-8.336963260043122,-8.336963260043122,-0.04686677414671911,-0.04686677414671911,-0.04686677414671911,-8.290096485896402,-8.290096485896402,-8.290096485896402,0.0,0.0,0.0,86.75116615096628
2021-01-10,95.08640562033683,81.33932842570711,92.08385851884773,95.08640562033683,95.08640562033683,-8.582864001025067,-8.582864001025067,-8.582864001025067,-0.19079923051416983,-0.19079923051416983,-0.19079923051416983,-8.392064770510895,-8.392064770510895,-8.392064770510895,0.0,0.0,0.0,86.50354161931176
2021-01-11,95.08468182966426,81.56573473311637,91.81497827206444,95.08468182966426,95.08468182966426,-8.528178137199113,-8.528178137199113,-8.528178137199113,-0.03475299644631301,-0.03475299644631301,-0.03475299644631301,-8.4934251407528,-8.4934251407528,-8.4934251407528,0.0,0.0,0.0,86.55650369246516
2021-01-12,95.08295803899169,81.09225628265806,91.67763223771563,95.08295803899169,95.08295803899169,-8.570016636781231,-8.570016636781231,-8.570016636781231,0.021721144147548343,0.021721144147548343,0.021721144147548343,-8.59173778092878,-8.59173778092878,-8.59173778092878,0.0,0.0,0.0,86.51294140221046
2021-01-13,95.08123424831912,80.88051832442886,92.04207176706795,95.08123424831912,95.08123424831912,-8.506652929745089,-8.506652929745089,-8.506652929745089,0.17794481028217962,0.17794481028217962,0.17794481028217962,-8.68459774002727,-8.68459774002727,-8.68459774002727,0.0,0.0,0.0,86.57458131857403
2021-01-14,95.07951045764655,80.9128727467288,91.31545380691804,95.07951045764655,95.07951045764655,-8.770449593279148,-8.770449593279148,-8.770449593279148,-0.0007642702068674695,-0.0007642702068674695,-0.0007642702068674695,-8.76968532307228,-8.76968532307228,-8.76968532307228,0.0,0.0,0.0,86.3090608643674
2021-01-15,95.07778666697399,81.25769818180335,91.59119295592653,95.07778666697399,95.07778666697399,-8.771296292867344,-8.771296292867344,-8.771296292867344,0.07351731688473911,0.07351731688473911,0.07351731688473911,-8.844813609752084,-8.844813609752084,-8.844813609752084,0.0,0.0,0.0,86.30649037410664
2021-01-16,95.0760628763014,80.77980149078371,91.52359953578897,95.0760628763014,95.0760628763014,-8.954838788713277,-8.954838788713277,-8.954838788713277,-0.04686677414720877,-0.04686677414720877,-0.04686677414720877,-8.907972014566067,-8.907972014566067,-8.907972014566067,0.0,0.0,0.0,86.12122408758813
2021-01-17,95.07433908562885,80.36608206761554,91.11855526998814,95.07433908562885,95.07433908562885,-9.148164152506723,-9.148164152506723,-9.148164152506723,-0.19079923051430686,-0.19079923051430686,-0.19079923051430686,-8.957364921992419,-8.957364921992419,-8.957364921992419,0.0,0.0,0.0,85.92617493312213
2021-01-18,95.07261529495628,81.31909004186855,91.1594469066449,95.07261529495628,95.07261529495628,-9.02619756838414,-9.02619756838414,-9.02619756838414,-0.034752996446433496,-0.034752996446433496,-0.034752996446433496,-8.991444571937706,-8.991444571937706,-8.991444571937706,0.0,0.0,0.0,86.04641772657214
2021-01-19,95.07089150428371,81.16302554955806,91.17876533317663,95.07089150428371,95.07089150428371,-8.987216386713426,-8.987216386713426,-8.987216386713426,0.021721144147607268,0.021721144147607268,0.021721144147607268,-9.008937530861033,-9.008937530861033,-9.008937530861033,0.0,0.0,0.0,86.08367511757028
2021-01-20,95.06916771361114,80.82566493101643,91.78266930244585,95.06916771361114,95.06916771361114,-8.830919447667133,-8.830919447667133,-8.830919447667133,0.1779448102821178,0.1779448102821178,0.1779448102821178,-9.00886425794925,-9.00886425794925,-9.00886425794925,0.0,0.0,0.0,86.23824826594401
2021-01-21,95.06744392293857,80.92022127592999,91.69013634493433,95.06744392293857,95.06744392293857,-8.991315728865287,-8.991315728865287,-8.991315728865287,-0.0007642702071203356,-0.0007642702071203356,-0.0007642702071203356,-8.990551458658167,-8.990551458658167,-8.990551458658167,0.0,0.0,0.0,86.07612819407328
2021-01-22,95.065720132266,80.92039957034726,91.41668074639657,95.065720132266,95.065720132266,-8.880119787996486,-8.880119787996486,-8.880119787996486,0.0735173168847247,0.0735173168847247,0.0735173168847247,-8.95363710488121,-8.95363710488121,-8.95363710488121,0.0,0.0,0.0,86.1856003442695
2021-01-23,95.06399634159342,80.44656002868278,91.43294489940477,95.06399634159342,95.06399634159342,-8.944934961043257,-8.944934961043257,-8.944934961043257,-0.046866774147698444,-0.046866774147698444,-0.046866774147698444,-8.89806818689556,-8.89806818689556,-8.89806818689556,0.0,0.0,0.0,86.11906138055016
2021-01-24,95.06227255092085,80.48283905868422,91.83950736415203,95.06227255092085,95.06227255092085,-9.01489067272251,-9.01489067272251,-9.01489067272251,-0.19079923051398653,-0.19079923051398653,-0.19079923051398653,-8.824091442208525,-8.824091442208525,-8.824091442208525,0.0,0.0,0.0,86.04738187819834
2021-01-25,95.06054876024828,80.55759041561546,91.77212470003721,95.06054876024828,95.06054876024828,-8.766990472273633,-8.766990472273633,-8.766990472273633,-0.034752996445905494,-0.034752996445905494,-0.034752996445905494,-8.732237475827729,-8.732237475827729,-8.732237475827729,0.0,0.0,0.0,86.29355828797465
2021-01-26,95.05882496957571,81.12844904068456,92.20787819014596,95.05882496957571,95.05882496957571,-8.601577696903982,-8.601577696903982,-8.601577696903982,0.021721144147666193,0.021721144147666193,0.021721144147666193,-8.62329884105165,-8.62329884105165,-8.62329884105165,0.0,0.0,0.0,86.45724727267172
2021-01-27,95.05710117890314,81.15902099603254,92.300981399262,95.05710117890314,95.05710117890314,-8.320357975562048,-8.320357975562048,-8.320357975562048,0.17794481028227677,0.17794481028227677,0.17794481028227677,-8.498302785844324,-8.498302785844324,-8.498302785844324,0.0,0.0,0.0,86.73674320334109
2021-01-28,95.05537738823057,81.38078915218415,91.93367186972911,95.05537738823057,95.05537738823057,-8.35924375425686,-8.35924375425686,-8.35924375425686,-0.0007642702070742262,-0.0007642702070742262,-0.0007642702070742262,-8.358479484049788,-8.358479484049788,-8.358479484049788,0.0,0.0,0.0,86.6961336339737
2021-01-29,95.053653597558,81.95583108759105,92.63309408102728,95.053653597558,95.053653597558,-8.131709343690808,-8.131709343690808,-8.131709343690808,0.0735173168850479,0.0735173168850479,0.0735173168850479,-8.205226660575855,-8.205226660575855,-8.205226660575855,0.0,0.0,0.0,86.9219442538672
2021-01-30,95.05192980688543,81.90945010089534,92.0939833587728,95.05192980688543,95.05192980688543,-8.086938357589792,-8.086938357589792,-8.086938357589792,-0.04686677414768831,-0.04686677414768831,-0.04686677414768831,-8.040071583442103,-8.040071583442103,-8.040071583442103,0.0,0.0,0.0,86.96499144929564
2021-01-31,95.05020601621285,81.6458966035804,92.48477059082934,95.05020601621285,95.05020601621285,-8.055430662702701,-8.055430662702701,-8.055430662702701,-0.19079923051412354,-0.19079923051412354,-0.19079923051412354,-7.8646314321885775,-7.8646314321885775,-7.8646314321885775,0.0,0.0,0.0,86.99477535351015
2021-02-01,95.04848222554028,81.85537730613756,92.71323497039086,95.04848222554028,95.04848222554028,-7.715326057754337,-7.715326057754337,-7.715326057754337,-0.03475299644602597,-0.03475299644602597,-0.03475299644602597,-7.680573061308311,-7.680573061308311,-7.680573061308311,0.0,0.0,0.0,87.33315616778594
2021-02-02,95.04675843486771,82.41417953562679,93.04220632845933,95.04675843486771,95.04675843486771,-7.46785201544465,-7.46785201544465,-7.46785201544465,0.02172114414724139,0.02172114414724139,0.02172114414724139,-7.489573159591891,-7.489573159591891,-7.489573159591891,0.0,0.0,0.0,87.57890641942306
2021-02-03,95.04503464419514,82.50375228620653,93.34150407978484,95.04503464419514,95.04503464419514,-7.115334952455942,-7.115334952455942,-7.115334952455942,0.17794481028221493,0.17794481028221493,0.17794481028221493,-7.293279762738158,-7.293279762738158,-7.293279762738158,0.0,0.0,0.0,87.9296996917392
2021-02-04,95.04331085352257,82.73435953909024,93.07610259698997,95.04331085352257,95.04331085352257,-7.094040279476384,-7.094040279476384,-7.094040279476384,-0.0007642702073270992,-0.0007642702073270992,-0.0007642702073270992,-7.093276009269057,-7.093276009269057,-7.093276009269057,0.0,0.0,0.0,87.94927057404618
2021-02-05,95.04158706285,83.14380384174227,93.58754885554335,95.04158706285,95.04158706285,-6.8175296242326064,-6.8175296242326064,-6.8175296242326064,0.0735173168844845,0.0735173168844845,0.0735173168844845,-6.89104694111709,-6.89104694111709,-6.89104694111709,0.0,0.0,0.0,88.2240574386174
2021-02-06,95.03986327217741,83.04590721382478,93.45527313402258,95.03986327217741,95.03986327217741,-6.734816817516254,-6.734816817516254,-6.734816817516254,-0.0468667741461078,-0.0468667741461078,-0.0468667741461078,-6.687950043370147,-6.687950043370147,-6.687950043370147,0.0,0.0,0.0,88.30504645466115
2021-02-07,95.03813948150484,82.94613123331958,93.84436683077733,95.03813948150484,95.03813948150484,-6.6759893264628545,-6.6759893264628545,-6.6759893264628545,-0.19079923051407932,-0.19079923051407932,-0.19079923051407932,-6.485190095948775,-6.485190095948775,-6.485190095948775,0.0,0.0,0.0,88.36215015504199
2021-02-08,95.03641569083227,83.3437241104208,94.40786316961369,95.03641569083227,95.03641569083227,-6.31855177383039,-6.31855177383039,-6.31855177383039,-0.03475299644582223,-0.03475299644582223,-0.03475299644582223,-6.283798777384568,-6.283798777384568,-6.283798777384568,0.0,0.0,0.0,88.71786391700188
2021-02-09,95.0346919001597,83.50159538281427,94.30736515902015,95.0346919001597,95.0346919001597,-6.062898177066,-6.062898177066,-6.062898177066,0.021721144147427283,0.021721144147427283,0.021721144147427283,-6.084619321213428,-6.084619321213428,-6.084619321213428,0.0,0.0,0.0,88.9717937230937
2021-02-10,95.03296810948713,83.9621386747707,95.601964987495,95.03296810948713,95.03296810948713,-5.7103515727928995,-5.7103515727928995,-5.7103515727928995,0.1779448102822486,0.1779448102822486,0.1779448102822486,-5.888296383075148,-5.888296383075148,-5.888296383075148,0.0,0.0,0.0,89.32261653669423
2021-02-11,95.03124431881456,83.9767779179689,94.82158307653577,95.03124431881456,95.03124431881456,-5.69603540553257,-5.69603540553257,-5.69603540553257,-0.0007642702072809898,-0.0007642702072809898,-0.0007642702072809898,-5.69527113532529,-5.69527113532529,-5.69527113532529,0.0,0.0,0.0,89.33520891328199
2021-02-12,95.02952052814199,84.21621090397342,95.00520629219244,95.02952052814199,95.02952052814199,-5.432264152951705,-5.432264152951705,-5.432264152951705,0.0735173168848077,0.0735173168848077,0.0735173168848077,-5.505781469836512,-5.505781469836512,-5.505781469836512,0.0,0.0,0.0,89.59725637519028
2021-02-13,95.02779673746943,84.1919711777313,95.22846371203345,95.02779673746943,95.02779673746943,-5.366733836459003,-5.366733836459003,-5.366733836459003,-0.04686677414659744,-0.04686677414659744,-0.04686677414659744,-5.319867062312405,-5.319867062312405,-5.319867062312405,0.0,0.0,0.0,89.66106290101042
2021-02-14,95.02607294679684,84.30458175342557,95.14392510894547,95.02607294679684,95.02607294679684,-5.328178166619299,-5.328178166619299,-5.328178166619299,-0.19079923051421632,-0.19079923051421632,-0.19079923051421632,-5.137378936105082,-5.137378936105082,-5.137378936105082,0.0,0.0,0.0,89.69789478017755
2021-02-15,95.02434915612429,84.75445092099953,95.49227160775204,95.02434915612429,95.02434915612429,-4.992746059621799,-4.992746059621799,-4.992746059621799,-0.03475299644594268,-0.03475299644594268,-0.03475299644594268,-4.9579930631758575,-4.9579930631758575,-4.9579930631758575,0.0,0.0,0.0,90.0316030965025
2021-02-16,95.02262536545172,84.84917788337968,95.84118598721413,95.02262536545172,95.02262536545172,-4.759506312469617,-4.759506312469617,-4.759506312469617,0.02172114414735924,0.02172114414735924,0.02172114414735924,-4.7812274566169775,-4.7812274566169775,-4.7812274566169775,0.0,0.0,0.0,90.2631190529821
2021-02-17,95.02090157477915,85.13765239031218,96.00291369337594,95.02090157477915,95.02090157477915,-4.428517334702503,-4.428517334702503,-4.428517334702503,0.17794481028209133,0.17794481028209133,0.17794481028209133,-4.606462144984594,-4.606462144984594,-4.606462144984594,0.0,0.0,0.0,90.59238424007664
2021-02-18,95.01917778410657,85.36897249476665,95.85476800543748,95.01917778410657,95.01917778410657,-4.433725644747333,-4.433725644747333,-4.433725644747333,-0.0007642702071139836,-0.0007642702071139836,-0.0007642702071139836,-4.432961374540218,-4.432961374540218,-4.432961374540218,0.0,0.0,0.0,90.58545213935925
2021-02-19,95.017453993434,85.55058457011343,96.59401561576529,95.017453993434,95.017453993434,-4.1863800450958735,-4.1863800450958735,-4.1863800450958735,0.0735173168846876,0.0735173168846876,0.0735173168846876,-4.259897361980562,-4.259897361980562,-4.259897361980562,0.0,0.0,0.0,90.83107394833813
2021-02-20,95.01573020276143,85.27331023145787,96.63286450515601,95.01573020276143,95.01573020276143,-4.133241691266447,-4.133241691266447,-4.133241691266447,-0.04686677414708712,-0.04686677414708712,-0.04686677414708712,-4.086374917119358,-4.086374917119358,-4.086374917119358,0.0,0.0,0.0,90.88248851149498
2021-02-21,95.01400641208886,85.34951878686502,96.17654747753969,95.01400641208886,95.01400641208886,-4.10225550208686,-4.10225550208686,-4.10225550208686,-0.19079923051389605,-0.19079923051389605,-0.19079923051389605,-3.911456271572964,-3.911456271572964,-3.911456271572964,0.0,0.0,0.0,90.911750910002
2021-02-22,95.01228262141629,85.88600502286126,96.85393690618334,95.01228262141629,95.01228262141629,-3.7689384808902595,-3.7689384808902595,-3.7689384808902595,-0.034752996445738954,-0.034752996445738954,-0.034752996445738954,-3.7341854844445206,-3.7341854844445206,-3.7341854844445206,0.0,0.0,0.0,91.24334414052603
2021-02-23,95.01055883074372,86.08546697573895,96.78557231039933,95.01055883074372,95.01055883074372,-3.531890703300385,-3.531890703300385,-3.531890703300385,0.02172114414706142,0.02172114414706142,0.02172114414706142,-3.553611847447446,-3.553611847447446,-3.553611847447446,0.0,0.0,0.0,91.47866812744333
2021-02-24,95.00883504007115,86.54006423253192,97.02905223635146,95.00883504007115,95.00883504007115,-3.190866967320742,-3.190866967320742,-3.190866967320742,0.17794481028212494,0.17794481028212494,0.17794481028212494,-3.368811777602867,-3.368811777602867,-3.368811777602867,0.0,0.0,0.0,91.8179680727504
2021-02-25,95.00711124939858,86.28260500012739,97.304317494368,95.00711124939858,95.00711124939858,-3.1796730330728824,-3.1796730330728824,-3.1796730330728824,-0.0007642702070678812,-0.0007642702070678812,-0.0007642702070678812,-3.1789087628658144,-3.1789087628658144,-3.1789087628658144,0.0,0.0,0.0,91.82743821632569
