ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-09-10,3.8990949955353758,2.0413788821149086,5.314351104084874,3.666032854427428,4.118163520810012,-0.13468848220578838,-0.13468848220578838,-0.13468848220578838,-0.13468848220578838,-0.13468848220578838,-0.13468848220578838,0.0,0.0,0.0,3.7644065133295874
2023-09-11,3.899266782187529,2.1548456843253367,5.5171857590685764,3.664850453763264,4.119641076874026,-0.03712801091791303,-0.03712801091791303,-0.03712801091791303,-0.03712801091791303,-0.03712801091791303,-0.03712801091791303,0.0,0.0,0.0,3.862138771269616
2023-09-12,3.899438568839682,2.1779751383461834,5.53528955346243,3.6633185954963303,4.12111863293804,0.03158650007278676,0.03158650007278676,0.03158650007278676,0.03158650007278676,0.03158650007278676,0.03158650007278676,0.0,0.0,0.0,3.9310250689124686
2023-09-13,3.899610355491835,2.229586153124488,5.576915054360206,3.6623165511215503,4.122555126183376,0.033845670875067145,0.033845670875067145,0.033845670875067145,0.033845670875067145,0.033845670875067145,0.033845670875067145,0.0,0.0,0.0,3.933456026366902
2023-09-14,3.899782142143988,2.3356472336210126,5.64517204141397,3.6615293529789237,4.123835416383706,0.0627304999999512,0.0627304999999512,0.0627304999999512,0.0627304999999512,0.0627304999999512,0.0627304999999512,0.0,0.0,0.0,3.9625126421439396
2023-09-15,3.899953928796141,2.2740878852088273,5.573393326982879,3.6606026051736866,4.125670759401096,0.02592231271426952,0.02592231271426952,0.02592231271426952,0.02592231271426952,0.02592231271426952,0.02592231271426952,0.0,0.0,0.0,3.9258762415104105
2023-09-16,3.9001257154482945,2.2982993104071574,5.6586622543746055,3.659567604840177,4.1272150176177345,0.01773150946157256,0.01773150946157256,0.01773150946157256,0.01773150946157256,0.01773150946157256,0.01773150946157256,0.0,0.0,0.0,3.917857224909867
2023-09-17,3.900297502100447,2.1295810430222337,5.534192442591604,3.657956827973484,4.128683213448704,-0.13468848220578372,-0.13468848220578372,-0.13468848220578372,-0.13468848220578372,-0.13468848220578372,-0.13468848220578372,0.0,0.0,0.0,3.7656090198946632
2023-09-18,3.9004692887526007,2.083172091694072,5.490823512235938,3.6562437335324036,4.130151409279673,-0.03712801091807839,-0.03712801091807839,-0.03712801091807839,-0.03712801091807839,-0.03712801091807839,-0.03712801091807839,0.0,0.0,0.0,3.863341277834522
2023-09-19,3.9006410754047534,2.3587061227737616,5.594236129898041,3.6546701418250467,4.131619605110642,0.031586500073120534,0.031586500073120534,0.031586500073120534,0.031586500073120534,0.031586500073120534,0.031586500073120534,0.0,0.0,0.0,3.932227575477874
2023-09-20,3.9008128620569065,2.3043095030874956,5.638345018270362,3.6536025591476284,4.132929319493594,0.033845670875233116,0.033845670875233116,0.033845670875233116,0.033845670875233116,0.033845670875233116,0.033845670875233116,0.0,0.0,0.0,3.9346585329321395
2023-09-21,3.900984648709059,2.216214863000123,5.678536392714389,3.6526598528211287,4.134015473934792,0.06273050000000915,0.06273050000000915,0.06273050000000915,0.06273050000000915,0.06273050000000915,0.06273050000000915,0.0,0.0,0.0,3.9637151487090683
2023-09-22,3.9011564353612127,2.3597082821793447,5.724838857756428,3.65171714649463,4.135188455100087,0.02592231271430201,0.02592231271430201,0.02592231271430201,0.02592231271430201,0.02592231271430201,0.02592231271430201,0.0,0.0,0.0,3.9270787480755147
2023-09-23,3.9013282220133654,2.217929871545587,5.605754442803338,3.6507744401681297,4.136295896882698,0.01773150946149815,0.01773150946149815,0.01773150946149815,0.01773150946149815,0.01773150946149815,0.01773150946149815,0.0,0.0,0.0,3.9190597314748636
2023-09-24,3.901500008665519,2.0162525250497585,5.434974192875958,3.6498317338416313,4.1372854960929395,-0.13468848220577906,-0.13468848220577906,-0.13468848220577906,-0.13468848220577906,-0.13468848220577906,-0.13468848220577906,0.0,0.0,0.0,3.76681152645974
2023-09-25,3.9016717953176716,2.126455761663793,5.618602593155743,3.6488890275151316,4.1382750953031815,-0.037128010917846954,-0.037128010917846954,-0.037128010917846954,-0.037128010917846954,-0.037128010917846954,-0.037128010917846954,0.0,0.0,0.0,3.8645437843998245
2023-09-26,3.9018435819698247,2.2616914943673474,5.690024412890593,3.6479463211886323,4.139351078842717,0.03158650007297381,0.03158650007297381,0.03158650007297381,0.03158650007297381,0.03158650007297381,0.03158650007297381,0.0,0.0,0.0,3.9334300820427988
2023-09-27,3.902015368621978,2.284639801137664,5.5419966388850606,3.6470230115772897,4.140849819340946,0.03384567087524809,0.03384567087524809,0.03384567087524809,0.03384567087524809,0.03384567087524809,0.03384567087524809,0.0,0.0,0.0,3.935861039497226
2023-09-28,3.9021871552741305,2.3104567864916468,5.655655817818099,3.6460412904944697,4.14214792808226,0.06273050000006711,0.06273050000006711,0.06273050000006711,0.06273050000006711,0.06273050000006711,0.06273050000006711,0.0,0.0,0.0,3.964917655274198
2023-09-29,3.902358941926284,2.2273961299502565,5.590275067565486,3.644681157803861,4.143347370037108,0.025922312714174556,0.025922312714174556,0.025922312714174556,0.025922312714174556,0.025922312714174556,0.025922312714174556,0.0,0.0,0.0,3.9282812546404586
2023-09-30,3.9025307285784367,2.074220980370747,5.56652473497948,3.6433210251132513,4.144506438894267,0.01773150946139803,0.01773150946139803,0.01773150946139803,0.01773150946139803,0.01773150946139803,0.01773150946139803,0.0,0.0,0.0,3.9202622380398346
2023-10-01,3.90270251523059,2.1341213523725098,5.485632528702697,3.6421896241673073,4.145612708066062,-0.13468848220589158,-0.13468848220589158,-0.13468848220589158,-0.13468848220589158,-0.13468848220589158,-0.13468848220589158,0.0,0.0,0.0,3.7680140330246985
2023-10-02,3.9028743018827425,2.2363749280705387,5.646134593574559,3.6413162134813644,4.146858736700901,-0.03712801091781391,-0.03712801091781391,-0.03712801091781391,-0.03712801091781391,-0.03712801091781391,-0.03712801091781391,0.0,0.0,0.0,3.8657462909649287
2023-10-03,3.903046088534896,2.282583718246641,5.605914123756395,3.6404428027954214,4.148104765335741,0.03158650007282709,0.03158650007282709,0.03158650007282709,0.03158650007282709,0.03158650007282709,0.03158650007282709,0.0,0.0,0.0,3.934632588607723
2023-10-04,3.9032178751870488,2.33621150841028,5.692523867649407,3.6395693921094785,4.149789717889676,0.03384567087541406,0.03384567087541406,0.03384567087541406,0.03384567087541406,0.03384567087541406,0.03384567087541406,0.0,0.0,0.0,3.937063546062463
2023-10-05,3.9033896618392023,2.2484412967429916,5.459945982870176,3.6386959814235365,4.151957962765798,0.06273050000012505,0.06273050000012505,0.06273050000012505,0.06273050000012505,0.06273050000012505,0.06273050000012505,0.0,0.0,0.0,3.9661201618393274
2023-10-06,3.903561448491355,2.269376472526336,5.627238471959265,3.637883134671025,4.15412620764192,0.025922312714235247,0.025922312714235247,0.025922312714235247,0.025922312714235247,0.025922312714235247,0.025922312714235247,0.0,0.0,0.0,3.9294837612055904
2023-10-07,3.903733235143508,2.2057024618158376,5.61111985727976,3.637073949294968,4.156325472686908,0.01773150946132361,0.01773150946132361,0.01773150946132361,0.01773150946132361,0.01773150946132361,0.01773150946132361,0.0,0.0,0.0,3.921464744604832
2023-10-08,3.9039050217956612,2.082813648360096,5.3097622465973595,3.636264763918911,4.158578994671131,-0.1346884822057657,-0.1346884822057657,-0.1346884822057657,-0.1346884822057657,-0.1346884822057657,-0.1346884822057657,0.0,0.0,0.0,3.7692165395898956
2023-10-09,3.9040768084478144,2.265332739566884,5.63843270913202,3.634966970820424,4.160418241225645,-0.03712801091821156,-0.03712801091821156,-0.03712801091821156,-0.03712801091821156,-0.03712801091821156,-0.03712801091821156,0.0,0.0,0.0,3.8669487975296026
2023-10-10,3.9042485950999675,2.185507419865365,5.542163373501466,3.632926814737023,4.161973803274509,0.03158650007316087,0.03158650007316087,0.03158650007316087,0.03158650007316087,0.03158650007316087,0.03158650007316087,0.0,0.0,0.0,3.9358350951731285
2023-10-11,3.9044203817521206,2.2981015604116126,5.6791205659077235,3.6314669410692706,4.164212776456056,0.033845670875111,0.033845670875111,0.033845670875111,0.033845670875111,0.033845670875111,0.033845670875111,0.0,0.0,0.0,3.9382660526272315
2023-10-12,3.9045921684042733,2.1423970447338987,5.581618740783853,3.6305480616445918,4.167330492020595,0.06273050000000065,0.06273050000000065,0.06273050000000065,0.06273050000000065,0.06273050000000065,0.06273050000000065,0.0,0.0,0.0,3.967322668404274
2023-10-13,3.904763955056427,2.193413610978462,5.6015912891025605,3.629629182219913,4.16912537652944,0.025922312714267724,0.025922312714267724,0.025922312714267724,0.025922312714267724,0.025922312714267724,0.025922312714267724,0.0,0.0,0.0,3.9306862677706946
2023-10-14,3.9049357417085795,2.246395037786146,5.574238829245058,3.6288126470976114,4.1702944747011985,0.0177315094612492,0.0177315094612492,0.0177315094612492,0.0177315094612492,0.0177315094612492,0.0177315094612492,0.0,0.0,0.0,3.9226672511698286
2023-10-15,3.905107528360733,2.175438848528921,5.556168152048653,3.6278329596738867,4.170897686345432,-0.13468848220587826,-0.13468848220587826,-0.13468848220587826,-0.13468848220587826,-0.13468848220587826,-0.13468848220587826,0.0,0.0,0.0,3.7704190461548546
2023-10-16,3.9052793150128857,2.074997463800877,5.66452226695522,3.6267150821816987,4.17097986873527,-0.03712801091817851,-0.03712801091817851,-0.03712801091817851,-0.03712801091817851,-0.03712801091817851,-0.03712801091817851,0.0,0.0,0.0,3.8681513040947073
2023-10-17,3.9054511016650384,2.2376222661811735,5.491725406855649,3.6257223209234706,4.172270174462667,0.03158650007301414,0.03158650007301414,0.03158650007301414,0.03158650007301414,0.03158650007301414,0.03158650007301414,0.0,0.0,0.0,3.9370376017380524
2023-10-18,3.9056228883171915,2.2537099062680084,5.730767143546561,3.624729559665243,4.173754237676658,0.033845670875276956,0.033845670875276956,0.033845670875276956,0.033845670875276956,0.033845670875276956,0.033845670875276956,0.0,0.0,0.0,3.9394685591924685
2023-10-19,3.9057946749693446,2.102216342330365,5.551078670705266,3.6239973181263005,4.1754454646374235,0.06273050000015043,0.06273050000015043,0.06273050000015043,0.06273050000015043,0.06273050000015043,0.06273050000015043,0.0,0.0,0.0,3.968525174969495
2023-10-20,3.9059664616214977,2.169047004094084,5.698908673856222,3.6225025214056403,4.1772595330154125,0.025922312714328436,0.025922312714328436,0.025922312714328436,0.025922312714328436,0.025922312714328436,0.025922312714328436,0.0,0.0,0.0,3.9318887743358264
2023-10-21,3.906138248273651,2.267865326063381,5.580589861188221,3.621311246172486,4.17883493949465,0.017731509461149084,0.017731509461149084,0.017731509461149084,0.017731509461149084,0.017731509461149084,0.017731509461149084,0.0,0.0,0.0,3.9238697577348
2023-10-22,3.906310034925804,2.0239546226540264,5.409906124386112,3.6201199709393324,4.18095947699651,-0.13468848220575635,-0.13468848220575635,-0.13468848220575635,-0.13468848220575635,-0.13468848220575635,-0.13468848220575635,0.0,0.0,0.0,3.7716215527200476
2023-10-23,3.9064818215779566,2.2332169982122587,5.6255023302084615,3.6189014492080567,4.182731135994871,-0.037128010918145465,-0.037128010918145465,-0.037128010918145465,-0.037128010918145465,-0.037128010918145465,-0.037128010918145465,0.0,0.0,0.0,3.869353810659811
2023-10-24,3.90665360823011,2.1726779808638974,5.537695325013436,3.616781419270321,4.183631361595882,0.03158650007289378,0.03158650007289378,0.03158650007289378,0.03158650007289378,0.03158650007289378,0.03158650007289378,0.0,0.0,0.0,3.938240108303004
2023-10-25,3.906825394882263,2.226343667630676,5.571380211835986,3.6146613893325847,4.185000157587681,0.03384567087544293,0.03384567087544293,0.03384567087544293,0.03384567087544293,0.03384567087544293,0.03384567087544293,0.0,0.0,0.0,3.940671065757706
2023-10-26,3.9069971815344164,2.3636412487389484,5.639707333202939,3.612824060887493,4.1863072213800585,0.062730500000026,0.062730500000026,0.062730500000026,0.062730500000026,0.062730500000026,0.062730500000026,0.0,0.0,0.0,3.9697276815344424
2023-10-27,3.907168968186569,2.1995599032781885,5.58702719074123,3.6111913295829456,4.187583928710016,0.02592231271429506,0.02592231271429506,0.02592231271429506,0.02592231271429506,0.02592231271429506,0.02592231271429506,0.0,0.0,0.0,3.933091280900864
2023-10-28,3.9073407548387222,2.2451396428349017,5.601560832843419,3.6096004029281707,4.1888606360399745,0.017731509461074664,0.017731509461074664,0.017731509461074664,0.017731509461074664,0.017731509461074664,0.017731509461074664,0.0,0.0,0.0,3.925072264299797
2023-10-29,3.907512541490875,2.0102281108663442,5.509852239735433,3.608244190795574,4.190387309319473,-0.1346884822058689,-0.1346884822058689,-0.1346884822058689,-0.1346884822058689,-0.1346884822058689,-0.1346884822058689,0.0,0.0,0.0,3.772824059285006
2023-10-30,3.9076843281430285,2.199086504873915,5.596256275635273,3.6071134324899776,4.191993030483485,-0.037128010918112436,-0.037128010918112436,-0.037128010918112436,-0.037128010918112436,-0.037128010918112436,-0.037128010918112436,0.0,0.0,0.0,3.870556317224916
2023-10-31,3.907856114795181,2.290894059719242,5.6868546287204245,3.607071938238429,4.193598751647498,0.03158650007274706,0.03158650007274706,0.03158650007274706,0.03158650007274706,0.03158650007274706,0.03158650007274706,0.0,0.0,0.0,3.9394426148679282
2023-11-01,3.9080279014473343,2.3313203253333334,5.580303044625978,3.6060576244176925,4.1951579747050625,0.033845670875139844,0.033845670875139844,0.033845670875139844,0.033845670875139844,0.033845670875139844,0.033845670875139844,0.0,0.0,0.0,3.941873572322474
2023-11-02,3.9081996880994874,2.3220706345574595,5.711289531915125,3.6037601455764183,4.196789984511368,0.06273050000026632,0.06273050000026632,0.06273050000026632,0.06273050000026632,0.06273050000026632,0.06273050000026632,0.0,0.0,0.0,3.9709301880997536
2023-11-03,3.9083714747516405,2.21288290993745,5.471729434718648,3.601400867404749,4.198688996909629,0.025922312714261694,0.025922312714261694,0.025922312714261694,0.025922312714261694,0.025922312714261694,0.025922312714261694,0.0,0.0,0.0,3.934293787465902
2023-11-04,3.9085432614037936,2.3143687644843403,5.505364514855702,3.5991597884068045,4.200560649376864,0.017731509461451907,0.017731509461451907,0.017731509461451907,0.017731509461451907,0.017731509461451907,0.017731509461451907,0.0,0.0,0.0,3.9262747708652457
2023-11-05,3.9087150480559463,2.007658793427544,5.508771330414093,3.5999246967447447,4.202404941913071,-0.1346884822056258,-0.1346884822056258,-0.1346884822056258,-0.1346884822056258,-0.1346884822056258,-0.1346884822056258,0.0,0.0,0.0,3.7740265658503205
2023-11-06,3.9088868347081,2.1191066266815586,5.534524570912865,3.598788780190036,4.205116391114438,-0.037128010917881,-0.037128010917881,-0.037128010917881,-0.037128010917881,-0.037128010917881,-0.037128010917881,0.0,0.0,0.0,3.871758823790219
2023-11-07,3.9090586213602525,2.175973685041104,5.7326640676836,3.5976379051163954,4.206846622503518,0.031586500072840584,0.031586500072840584,0.031586500072840584,0.031586500072840584,0.031586500072840584,0.031586500072840584,0.0,0.0,0.0,3.940645121433093
2023-11-08,3.9092304080124056,2.2995053361722695,5.7803792501374955,3.59642011990556,4.208414844744535,0.03384567087530582,0.03384567087530582,0.03384567087530582,0.03384567087530582,0.03384567087530582,0.03384567087530582,0.0,0.0,0.0,3.9430760788877115
2023-11-09,3.9094021946645583,2.286134846677051,5.625356515355755,3.5949516139280506,4.210535168682006,0.06273050000005138,0.06273050000005138,0.06273050000005138,0.06273050000005138,0.06273050000005138,0.06273050000005138,0.0,0.0,0.0,3.9721326946646096
2023-11-10,3.909573981316712,2.2819812667608823,5.66823991877439,3.593457168150973,4.212537512606702,0.025922312714228332,0.025922312714228332,0.025922312714228332,0.025922312714228332,0.025922312714228332,0.025922312714228332,0.0,0.0,0.0,3.93549629403094
2023-11-11,3.9097457679688645,2.226488149122034,5.749431965114939,3.592028921618527,4.214448550226236,0.017731509461377484,0.017731509461377484,0.017731509461377484,0.017731509461377484,0.017731509461377484,0.017731509461377484,0.0,0.0,0.0,3.927477277430242
2023-11-12,3.909917554621018,2.1100331559513146,5.399040857535603,3.590538844412737,4.216337446500982,-0.13468848220573834,-0.13468848220573834,-0.13468848220573834,-0.13468848220573834,-0.13468848220573834,-0.13468848220573834,0.0,0.0,0.0,3.77522907241528
2023-11-13,3.9100893412731708,2.1837315112645617,5.540739278628995,3.5890071156381027,4.2195402303863805,-0.03712801091804634,-0.03712801091804634,-0.03712801091804634,-0.03712801091804634,-0.03712801091804634,-0.03712801091804634,0.0,0.0,0.0,3.8729613303551242
