ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-18,3.8968240451834015,2.4641153782576795,5.628279120689453,3.757137342957929,4.049155225095107,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.0,0.0,0.0,3.978472211518216
2023-07-19,3.8969652503487855,2.2357714347998376,5.549056682354242,3.7561316347385136,4.04967618423871,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,0.0,0.0,0.0,3.8956350061733236
2023-07-20,3.8971064555141703,2.251819849663648,5.700383473384058,3.755334535020958,4.050034723019155,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.0,0.0,0.0,3.924299155514132
2023-07-21,3.8972476606795547,2.225892577540005,5.639160972599174,3.754381484269268,4.050393261799599,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.0,0.0,0.0,3.9257735966331095
2023-07-22,3.8973888658449396,2.1615414205712433,5.599418511602957,3.7536793035800344,4.051550394386618,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,0.0,0.0,0.0,3.8698495174724363
2023-07-23,3.897530071010324,2.1047289583053415,5.483974286070441,3.753071438660113,4.052782360860299,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,0.0,0.0,0.0,3.7565305533562676
2023-07-24,3.897671276175709,2.210659377300628,5.531372621084384,3.7523454815355097,4.054165848857803,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.0,0.0,0.0,3.930173584089145
2023-07-25,3.8978124813410933,2.389234564241201,5.70392000122567,3.751619524410906,4.055434336786518,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.0,0.0,0.0,3.979460647675925
2023-07-26,3.8979536865064777,2.271531072923724,5.550515362318173,3.750660807269561,4.056849830690264,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,0.0,0.0,0.0,3.896623442331108
2023-07-27,3.898094891671862,2.343906256530504,5.518984673231224,3.7490473673733025,4.058262108164428,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.0,0.0,0.0,3.9252875916717604
2023-07-28,3.898236096837247,2.1447777394437355,5.534732337592276,3.7472056223046577,4.059459856498077,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.0,0.0,0.0,3.9267620327907635
2023-07-29,3.8983773020026313,2.2248194883545787,5.387429749861472,3.746352992772566,4.060503965389773,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,0.0,0.0,0.0,3.870837953630028
2023-07-30,3.898518507168016,2.1729810341931453,5.447165944209639,3.746227701902931,4.06154807428147,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,0.0,0.0,0.0,3.7575189895139283
2023-07-31,3.8986597123334006,2.308883678686606,5.459031787006931,3.7450714558023894,4.0627870064376825,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.0,0.0,0.0,3.9311620202469166
2023-08-01,3.8988009174987854,2.307868896672678,5.540756243278035,3.743832708761064,4.064298039835779,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.0,0.0,0.0,3.9804490838334443
2023-08-02,3.8989421226641694,2.2954324129519823,5.696929529835827,3.7425939617197383,4.065809073233876,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,0.0,0.0,0.0,3.8976118784885174
2023-08-03,3.8990833278295547,2.4722800619256535,5.672074888124571,3.741355214678413,4.067316666756668,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.0,0.0,0.0,3.926276027829684
2023-08-04,3.8992245329949387,2.2578983466895104,5.605142806657986,3.740116467637087,4.068010946254618,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.0,0.0,0.0,3.9277504689485303
2023-08-05,3.8993657381603235,2.239397343513941,5.518060739875801,3.738877720595761,4.069108110127155,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,0.0,0.0,0.0,3.871826389787614
2023-08-06,3.899506943325708,2.0912847066006015,5.452008480948135,3.7376389735544353,4.070699818293719,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,0.0,0.0,0.0,3.758507425671589
2023-08-07,3.8996481484910928,2.259625084539279,5.4287830910413195,3.7364149990673354,4.072140190264133,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.0,0.0,0.0,3.9321504564048446
2023-08-08,3.899789353656477,2.430391409953938,5.670191084046696,3.7351991428719793,4.072598107087614,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0,0.0,0.0,3.9814375199911534
2023-08-09,3.899930558821862,2.351894962566241,5.68645769197657,3.7339832866766236,4.07316480273272,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,0.0,0.0,0.0,3.8986003146465906
2023-08-10,3.9000717639872464,2.242507041042334,5.516317019038699,3.7328018048039997,4.074434446038433,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.0,0.0,0.0,3.927264463987312
2023-08-11,3.900212969152631,2.344114815987307,5.5999226653501895,3.731734482583763,4.075660846418291,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.0,0.0,0.0,3.928738905106184
2023-08-12,3.9003541743180152,2.199718333460026,5.567116991072841,3.7311055253118166,4.076859670731238,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,0.0,0.0,0.0,3.872814825945206
2023-08-13,3.9004953794834,2.1867960646672526,5.3786935032582415,3.7297668709186462,4.077913164466916,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,0.0,0.0,0.0,3.7594958618293397
2023-08-14,3.9006365846487845,2.296834113973319,5.627160798514692,3.728428216525476,4.079395435156226,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.0,0.0,0.0,3.933138892562461
2023-08-15,3.9007777898141693,2.266854089347798,5.6688050460230315,3.727089562132305,4.080665594708408,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0,0.0,0.0,3.982425956149006
2023-08-16,3.9009189949795537,2.348487179929368,5.623372401548555,3.725750907739134,4.081371100076544,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,0.0,0.0,0.0,3.899588750804
2023-08-17,3.9010602001449386,2.296955147134308,5.5246938979322415,3.724424826187626,4.081840888489904,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.0,0.0,0.0,3.928252900144941
2023-08-18,3.9012014053103226,2.2893290779521203,5.720301521036994,3.7240046872804613,4.082747732770298,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.0,0.0,0.0,3.9297273412639155
2023-08-19,3.901342610475708,2.2889562338940843,5.676090278117693,3.723608607663462,4.084649965036197,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,0.0,0.0,0.0,3.873803262102792
2023-08-20,3.901483815641092,2.152576389955742,5.4592841490913875,3.7232363739836565,4.085053660371827,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,0.0,0.0,0.0,3.76048429798679
2023-08-21,3.901625020806476,2.263631374630057,5.603407728168718,3.722864140303852,4.086210035190162,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.0,0.0,0.0,3.9341273287203884
2023-08-22,3.901766225971861,2.2209496624074307,5.675997485705558,3.722491906624048,4.087569049218105,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.0,0.0,0.0,3.983414392306715
2023-08-23,3.901907431137246,2.2854242715088464,5.498655662759255,3.721593792980145,4.0889280632460485,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,0.0,0.0,0.0,3.9005771869617845
2023-08-24,3.9020486363026303,2.2621022393529433,5.657108227584599,3.7199885310935032,4.090274783385418,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.0,0.0,0.0,3.9292413363027165
2023-08-25,3.9021898414680143,2.277287874862552,5.57326787211697,3.7184705328318275,4.091574028895085,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.0,0.0,0.0,3.930715777421491
2023-08-26,3.9023310466333996,2.2188016996544073,5.440331912053704,3.7177551772207003,4.092873274404753,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,0.0,0.0,0.0,3.8747916982609487
2023-08-27,3.9024722517987835,2.219830878478151,5.321235396445567,3.716292027249252,4.09417251991442,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,0.0,0.0,0.0,3.7614727341446303
2023-08-28,3.9026134569641684,2.3201786710936143,5.433470012299624,3.7159906345607103,4.095036377146452,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.0,0.0,0.0,3.9351157648783164
2023-08-29,3.902754662129553,2.4242404536222733,5.827893150231065,3.7158451932700163,4.095739668761598,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.0,0.0,0.0,3.984402828464234
2023-08-30,3.9028958672949376,2.294553945653993,5.476860195515536,3.715699751979323,4.096399509247195,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,0.0,0.0,0.0,3.901565623119381
2023-08-31,3.903037072460322,2.368063891240909,5.5274296136701455,3.715554310688629,4.097059349732793,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.0,0.0,0.0,3.930229772460068
2023-09-01,3.903178277625707,2.3237038673170276,5.6213536955029895,3.7150943245725725,4.0979135495174255,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.0,0.0,0.0,3.931704213579223
2023-09-02,3.9033194827910913,2.2099892505812417,5.553576459368866,3.713815473297737,4.099264690399743,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,0.0,0.0,0.0,3.875780134418534
2023-09-03,3.9034606879564757,2.0324780796492514,5.322982510525389,3.712536622022902,4.100507883365972,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,0.0,0.0,0.0,3.762461170302291
2023-09-04,3.90360189312186,2.2316604677824414,5.552170304722795,3.7114263724953496,4.101768494663797,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.0,0.0,0.0,3.9361042010360885
2023-09-05,3.903743098287245,2.2948406482686083,5.75116329679398,3.710800221326103,4.103249874511998,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.0,0.0,0.0,3.985391264622277
2023-09-06,3.9038843034526294,2.2915565354038927,5.655735174987876,3.7102201176516263,4.104619730936112,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,0.0,0.0,0.0,3.9025540592769783
2023-09-07,3.9040255086180142,2.422400552541772,5.6160734999796444,3.7095545472283984,4.1059895873602255,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.0,0.0,0.0,3.931218208617991
2023-09-08,3.9041667137833986,2.3457903416421098,5.572990471425072,3.708306525631582,4.107359443784338,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.0,0.0,0.0,3.9326926497369548
2023-09-09,3.9043079189487835,2.1955725430411097,5.507312965519039,3.70753291487452,4.108729300208451,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,0.0,0.0,0.0,3.876768570576126
2023-09-10,3.9044491241141674,2.066382703411514,5.347426309185774,3.7069147003040435,4.1100991566325655,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,0.0,0.0,0.0,3.7634496064600413
2023-09-11,3.9045903292795527,2.3025560353446375,5.7005728703848435,3.7056154526522063,4.111469013056679,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.0,0.0,0.0,3.93709263719338
2023-09-12,3.9047315344449367,2.395404589155081,5.511256947357497,3.70489402696486,4.11307892825929,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.0,0.0,0.0,3.9863797007797954
2023-09-13,3.9048727396103216,2.2933312208713965,5.607471195252864,3.704189770221226,4.114684113831546,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,0.0,0.0,0.0,3.9035424954345754
2023-09-14,3.905013944775706,2.263153577759358,5.520688995207123,3.7026917245594673,4.11625420424972,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.0,0.0,0.0,3.9322066447756194
2023-09-15,3.905155149941091,2.242333895173471,5.628899984071415,3.701193678897709,4.118025658615956,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.0,0.0,0.0,3.9336810858946083
2023-09-16,3.905296355106475,2.2599453866489583,5.59327406899824,3.6996987256653058,4.119833799933502,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,0.0,0.0,0.0,3.87775700673429
2023-09-17,3.90543756027186,2.048615739652837,5.40473188999914,3.698206864862258,4.121646566158358,-0.14099951765406749,-0.14099951765406749,-0.14099951765406749,-0.14099951765406749,-0.14099951765406749,-0.14099951765406749,0.0,0.0,0.0,3.7644380426177926
2023-09-18,3.9055787654372445,2.360121668775021,5.585283774972061,3.696715004059209,4.122796978928489,0.03250230791375191,0.03250230791375191,0.03250230791375191,0.03250230791375191,0.03250230791375191,0.03250230791375191,0.0,0.0,0.0,3.9380810733509963
2023-09-19,3.905719970602629,2.353091417508716,5.701393838020397,3.695223143256161,4.124351034305302,0.08164816633506633,0.08164816633506633,0.08164816633506633,0.08164816633506633,0.08164816633506633,0.08164816633506633,0.0,0.0,0.0,3.987368136937695
2023-09-20,3.9058611757680133,2.253442489022616,5.587708939888027,3.693731282453112,4.125999922942575,-0.00133024417565393,-0.00133024417565393,-0.00133024417565393,-0.00133024417565393,-0.00133024417565393,-0.00133024417565393,0.0,0.0,0.0,3.9045309315923595
2023-09-21,3.906002380933398,2.3397526584327037,5.611580172010131,3.6924452641115932,4.127884413425327,0.027192699999997218,0.027192699999997218,0.027192699999997218,0.027192699999997218,0.027192699999997218,0.027192699999997218,0.0,0.0,0.0,3.9331950809333955
