ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-17,3.4703247150689913,1.574031569969418,5.327409015650442,3.238957681013793,3.7175979069907203,-0.060447408371037896,-0.060447408371037896,-0.060447408371037896,-0.060447408371037896,-0.060447408371037896,-0.060447408371037896,0.0,0.0,0.0,3.4098773066979535
2023-07-18,3.469736078748124,1.703615719075249,5.270989741622082,3.2367688969188757,3.7188712424141124,-0.0298327600956954,-0.0298327600956954,-0.0298327600956954,-0.0298327600956954,-0.0298327600956954,-0.0298327600956954,0.0,0.0,0.0,3.4399033186524286
2023-07-19,3.4691474424272566,1.765676753672239,5.289891572129419,3.234486662065816,3.720621228969884,-0.02667069491234393,-0.02667069491234393,-0.02667069491234393,-0.02667069491234393,-0.02667069491234393,-0.02667069491234393,0.0,0.0,0.0,3.4424767475149127
2023-07-20,3.4685588061063894,1.871668786410576,5.486274090759409,3.232391103937845,3.7227498866802216,0.16433834999996166,0.16433834999996166,0.16433834999996166,0.16433834999996166,0.16433834999996166,0.16433834999996166,0.0,0.0,0.0,3.632897156106351
2023-07-21,3.467970169785522,1.7233479275777146,5.252862457866015,3.2301780800663367,3.7248785443905597,0.08835241316797741,0.08835241316797741,0.08835241316797741,0.08835241316797741,0.08835241316797741,0.08835241316797741,0.0,0.0,0.0,3.5563225829534995
2023-07-22,3.4673815334646543,1.6948713059849554,5.288974131636873,3.227965056194828,3.7266036534748754,0.05159372648399999,0.05159372648399999,0.05159372648399999,0.05159372648399999,0.05159372648399999,0.05159372648399999,0.0,0.0,0.0,3.5189752599486543
2023-07-23,3.4667928971437867,1.5121288922253808,5.2049219361734185,3.225752032323319,3.7272693059305775,-0.18733362627247926,-0.18733362627247926,-0.18733362627247926,-0.18733362627247926,-0.18733362627247926,-0.18733362627247926,0.0,0.0,0.0,3.2794592708713073
2023-07-24,3.466204260822919,1.762485947915306,5.3186823538554755,3.223539008451811,3.7275263799518696,-0.06044740837142008,-0.06044740837142008,-0.06044740837142008,-0.06044740837142008,-0.06044740837142008,-0.06044740837142008,0.0,0.0,0.0,3.405756852451499
2023-07-25,3.465615624502052,1.7136651300009056,5.224733522051757,3.221325984580303,3.7282761780211624,-0.029832760095572494,-0.029832760095572494,-0.029832760095572494,-0.029832760095572494,-0.029832760095572494,-0.029832760095572494,0.0,0.0,0.0,3.4357828644064794
2023-07-26,3.465026988181185,1.6634572441984325,5.207118829006057,3.218490780822582,3.730252785117058,-0.02667069491196928,-0.02667069491196928,-0.02667069491196928,-0.02667069491196928,-0.02667069491196928,-0.02667069491196928,0.0,0.0,0.0,3.4383562932692153
2023-07-27,3.4644383518603172,1.7840059111586954,5.483212053262293,3.2153990554301712,3.732229392212954,0.16433834999982896,0.16433834999982896,0.16433834999982896,0.16433834999982896,0.16433834999982896,0.16433834999982896,0.0,0.0,0.0,3.6287767018601462
2023-07-28,3.4638497155394496,1.8057804304231588,5.357271162390576,3.2130388099180953,3.73415899387013,0.08835241316790039,0.08835241316790039,0.08835241316790039,0.08835241316790039,0.08835241316790039,0.08835241316790039,0.0,0.0,0.0,3.55220212870735
2023-07-29,3.463261079218582,1.6997041303139517,5.409872975620913,3.2110582480364593,3.7358943793859787,0.05159372648393916,0.05159372648393916,0.05159372648393916,0.05159372648393916,0.05159372648393916,0.05159372648393916,0.0,0.0,0.0,3.5148548057025213
2023-07-30,3.4626724428977145,1.4555364082737494,4.981421738117734,3.209128298506722,3.7363907369492058,-0.18733362627272737,-0.18733362627272737,-0.18733362627272737,-0.18733362627272737,-0.18733362627272737,-0.18733362627272737,0.0,0.0,0.0,3.2753388166249873
2023-07-31,3.4620838065768473,1.532375040802222,5.257779015510677,3.2070472851985317,3.737455701517396,-0.06044740837145303,-0.06044740837145303,-0.06044740837145303,-0.06044740837145303,-0.06044740837145303,-0.06044740837145303,0.0,0.0,0.0,3.4016363982053943
2023-08-01,3.4614951702559797,1.5854072774823058,5.236776263636573,3.2037737315618946,3.738721877678928,-0.02983276009591621,-0.02983276009591621,-0.02983276009591621,-0.02983276009591621,-0.02983276009591621,-0.02983276009591621,0.0,0.0,0.0,3.4316624101600635
2023-08-02,3.4609065339351126,1.7593967060498397,5.201231332149547,3.202027473959429,3.740503388228344,-0.026670694912429693,-0.026670694912429693,-0.026670694912429693,-0.026670694912429693,-0.026670694912429693,-0.026670694912429693,0.0,0.0,0.0,3.434235839022683
2023-08-03,3.460317897614245,1.911211656839352,5.477659948139317,3.199728256888498,3.7421599085531287,0.16433835000026778,0.16433835000026778,0.16433835000026778,0.16433835000026778,0.16433835000026778,0.16433835000026778,0.0,0.0,0.0,3.6246562476145128
2023-08-04,3.459729261293378,1.6558258368043306,5.371730927891883,3.198448494314744,3.7435415958119687,0.08835241316812542,0.08835241316812542,0.08835241316812542,0.08835241316812542,0.08835241316812542,0.08835241316812542,0.0,0.0,0.0,3.5480816744615034
2023-08-05,3.45914062497251,1.7422065834559692,5.366809926000125,3.196760207577909,3.745068679427624,0.05159372648376805,0.05159372648376805,0.05159372648376805,0.05159372648376805,0.05159372648376805,0.05159372648376805,0.0,0.0,0.0,3.510734351456278
2023-08-06,3.4585519886516423,1.2725648645142293,5.130593204146788,3.194318841597951,3.746585136416764,-0.1873336262729755,-0.1873336262729755,-0.1873336262729755,-0.1873336262729755,-0.1873336262729755,-0.1873336262729755,0.0,0.0,0.0,3.271218362378667
2023-08-07,3.457963352330775,1.5442905276721115,5.131810489302413,3.1916687886940576,3.748365455702181,-0.060447408371062696,-0.060447408371062696,-0.060447408371062696,-0.060447408371062696,-0.060447408371062696,-0.060447408371062696,0.0,0.0,0.0,3.3975159439597125
2023-08-08,3.457374716009908,1.732533725439403,5.237328998775502,3.189019076162056,3.7504980836482185,-0.029832760095793297,-0.029832760095793297,-0.029832760095793297,-0.029832760095793297,-0.029832760095793297,-0.029832760095793297,0.0,0.0,0.0,3.4275419559141147
2023-08-09,3.4567860796890404,1.6650369306355968,5.362499157756961,3.1863697040019447,3.7516385938341013,-0.026670694912342363,-0.026670694912342363,-0.026670694912342363,-0.026670694912342363,-0.026670694912342363,-0.026670694912342363,0.0,0.0,0.0,3.430115384776698
2023-08-10,3.456197443368173,1.8402133556944273,5.274423804763076,3.183720331841834,3.7526214317479525,0.16433835000013508,0.16433835000013508,0.16433835000013508,0.16433835000013508,0.16433835000013508,0.16433835000013508,0.0,0.0,0.0,3.6205357933683078
2023-08-11,3.4556088070473057,1.6397236791964496,5.297319456400368,3.1810709596817235,3.7538242507662667,0.08835241316804843,0.08835241316804843,0.08835241316804843,0.08835241316804843,0.08835241316804843,0.08835241316804843,0.0,0.0,0.0,3.543961220215354
2023-08-12,3.4550201707264385,1.8008696920143255,5.398752249276421,3.178421587521612,3.755262046393329,0.05159372648370723,0.05159372648370723,0.05159372648370723,0.05159372648370723,0.05159372648370723,0.05159372648370723,0.0,0.0,0.0,3.506613897210146
2023-08-13,3.4544315344055705,1.444456746540906,5.055682526783417,3.1757722153615013,3.75669984202039,-0.1873336262729275,-0.1873336262729275,-0.1873336262729275,-0.1873336262729275,-0.1873336262729275,-0.1873336262729275,0.0,0.0,0.0,3.267097908132643
2023-08-14,3.453842898084703,1.566243585461758,5.172497220333514,3.1731357985392075,3.758137637647452,-0.06044740837151891,-0.06044740837151891,-0.06044740837151891,-0.06044740837151891,-0.06044740837151891,-0.06044740837151891,0.0,0.0,0.0,3.393395489713184
2023-08-15,3.4532542617638358,1.735994161117585,5.236723472319391,3.170500405936008,3.759575433274513,-0.0298327600957623,-0.0298327600957623,-0.0298327600957623,-0.0298327600957623,-0.0298327600957623,-0.0298327600957623,0.0,0.0,0.0,3.4234215016680736
2023-08-16,3.452665625442968,1.58576445026933,5.3003351163620565,3.1678240988811686,3.761013228901575,-0.026670694912802773,-0.026670694912802773,-0.026670694912802773,-0.026670694912802773,-0.026670694912802773,-0.026670694912802773,0.0,0.0,0.0,3.4259949305301656
2023-08-17,3.452076989122101,1.8423893389508075,5.355381814080278,3.1654137007013268,3.762451024528637,0.16433835000000235,0.16433835000000235,0.16433835000000235,0.16433835000000235,0.16433835000000235,0.16433835000000235,0.0,0.0,0.0,3.6164153391221032
2023-08-18,3.451488352801233,1.6540576713912283,5.187755965623781,3.1625779815172868,3.7638888201556986,0.0883524131680688,0.0883524131680688,0.0883524131680688,0.0883524131680688,0.0883524131680688,0.0883524131680688,0.0,0.0,0.0,3.5398407659693016
2023-08-19,3.4508997164803654,1.6631006381282953,5.2785400615488145,3.1597684669409043,3.764572484989407,0.05159372648353612,0.05159372648353612,0.05159372648353612,0.05159372648353612,0.05159372648353612,0.05159372648353612,0.0,0.0,0.0,3.5024934429639014
2023-08-20,3.4503110801594983,1.3021305604806033,5.05115475163349,3.157233458921458,3.7663435440287056,-0.18733362627306863,-0.18733362627306863,-0.18733362627306863,-0.18733362627306863,-0.18733362627306863,-0.18733362627306863,0.0,0.0,0.0,3.2629774538864296
2023-08-21,3.449722443838631,1.4825350203862373,5.253236616712857,3.1550930081300175,3.7680939762233745,-0.06044740837112855,-0.06044740837112855,-0.06044740837112855,-0.06044740837112855,-0.06044740837112855,-0.06044740837112855,0.0,0.0,0.0,3.3892750354675028
2023-08-22,3.4491338075177636,1.639028728115464,5.300783304383666,3.1529607849795136,3.7694222898562844,-0.029832760095639392,-0.029832760095639392,-0.029832760095639392,-0.029832760095639392,-0.029832760095639392,-0.029832760095639392,0.0,0.0,0.0,3.4193010474221244
2023-08-23,3.448545171196896,1.6665749610791112,5.258699274270143,3.15020745559376,3.7707506034891947,-0.026670694912428114,-0.026670694912428114,-0.026670694912428114,-0.026670694912428114,-0.026670694912428114,-0.026670694912428114,0.0,0.0,0.0,3.4218744762844677
2023-08-24,3.447956534876029,1.8059861083984514,5.236902405797521,3.147240296226691,3.7721866792667957,0.16433835000015545,0.16433835000015545,0.16433835000015545,0.16433835000015545,0.16433835000015545,0.16433835000015545,0.0,0.0,0.0,3.612294884876184
2023-08-25,3.4473678985551617,1.7194674926834903,5.407755418745689,3.144885748643309,3.7739322471290264,0.08835241316789438,0.08835241316789438,0.08835241316789438,0.08835241316789438,0.08835241316789438,0.08835241316789438,0.0,0.0,0.0,3.5357203117230562
2023-08-26,3.446779262234294,1.671934666187867,5.329443312342303,3.142574181629931,3.774735544387925,0.05159372648405884,0.05159372648405884,0.05159372648405884,0.05159372648405884,0.05159372648405884,0.05159372648405884,0.0,0.0,0.0,3.498372988718353
2023-08-27,3.446190625913426,1.368780354905376,5.040900210964675,3.1402626146165518,3.7760638580208354,-0.1873336262727246,-0.1873336262727246,-0.1873336262727246,-0.1873336262727246,-0.1873336262727246,-0.1873336262727246,0.0,0.0,0.0,3.2588569996407015
2023-08-28,3.445601989592559,1.4026202182740626,5.007089224606795,3.1379510476031736,3.777745315166564,-0.06044740837073824,-0.06044740837073824,-0.06044740837073824,-0.06044740837073824,-0.06044740837073824,-0.06044740837073824,0.0,0.0,0.0,3.385154581221821
2023-08-29,3.4450133532716913,1.6854228901314154,5.247813433034845,3.1356394805897954,3.778687937125922,-0.02983276009598309,-0.02983276009598309,-0.02983276009598309,-0.02983276009598309,-0.02983276009598309,-0.02983276009598309,0.0,0.0,0.0,3.4151805931757084
2023-08-30,3.444424716950824,1.6652455358526157,5.267969229086714,3.133327913576417,3.7799734582825435,-0.026670694912471003,-0.026670694912471003,-0.026670694912471003,-0.026670694912471003,-0.026670694912471003,-0.026670694912471003,0.0,0.0,0.0,3.4177540220383533
2023-08-31,3.4438360806299566,1.6976988716852182,5.358125126627374,3.1310163465630394,3.7814408868625144,0.16433834999953806,0.16433834999953806,0.16433834999953806,0.16433834999953806,0.16433834999953806,0.16433834999953806,0.0,0.0,0.0,3.6081744306294947
2023-09-01,3.4432474443090895,1.831434416195491,5.202339990610397,3.1277847730601667,3.7829060158669883,0.08835241316791476,0.08835241316791476,0.08835241316791476,0.08835241316791476,0.08835241316791476,0.08835241316791476,0.0,0.0,0.0,3.531599857477004
2023-09-02,3.4426588079882214,1.7699372514203289,5.195451075453302,3.1234126468445087,3.7841951723253566,0.05159372648388774,0.05159372648388774,0.05159372648388774,0.05159372648388774,0.05159372648388774,0.05159372648388774,0.0,0.0,0.0,3.494252534472109
2023-09-03,3.4420701716673543,1.3172196016888706,5.116069004458692,3.120840188652138,3.7854843287837254,-0.1873336262729727,-0.1873336262729727,-0.1873336262729727,-0.1873336262729727,-0.1873336262729727,-0.1873336262729727,0.0,0.0,0.0,3.2547365453943815
2023-09-04,3.4414815353464867,1.4665266549983125,5.150052371504605,3.118775843302657,3.7867734852420942,-0.06044740837077117,-0.06044740837077117,-0.06044740837077117,-0.06044740837077117,-0.06044740837077117,-0.06044740837077117,0.0,0.0,0.0,3.3810341269757154
2023-09-05,3.440892899025619,1.4372822613686478,5.307695953018556,3.1168169587422985,3.788062641700463,-0.02983276009548548,-0.02983276009548548,-0.02983276009548548,-0.02983276009548548,-0.02983276009548548,-0.02983276009548548,0.0,0.0,0.0,3.4110601389301336
2023-09-06,3.440304262704752,1.7243916775128723,5.390309140502828,3.1149338922971683,3.7900382444303293,-0.026670694912513872,-0.026670694912513872,-0.026670694912513872,-0.026670694912513872,-0.026670694912513872,-0.026670694912513872,0.0,0.0,0.0,3.413633567792238
2023-09-07,3.439715626383885,1.8694737254169431,5.45636206387624,3.1129157873337583,3.7921409239941197,0.16433834999997687,0.16433834999997687,0.16433834999997687,0.16433834999997687,0.16433834999997687,0.16433834999997687,0.0,0.0,0.0,3.6040539763838617
2023-09-08,3.4391269900630173,1.5825492158942671,5.245201459536612,3.1109907445778027,3.7931137075394457,0.08835241316793513,0.08835241316793513,0.08835241316793513,0.08835241316793513,0.08835241316793513,0.08835241316793513,0.0,0.0,0.0,3.527479403230952
2023-09-09,3.4385383537421497,1.654799542420434,5.302598449044724,3.1080779173559194,3.7965369094245274,0.0515937264838269,0.0515937264838269,0.0515937264838269,0.0515937264838269,0.0515937264838269,0.0515937264838269,0.0,0.0,0.0,3.4901320802259765
2023-09-10,3.437949717421282,1.3769381459093224,5.033898557000758,3.1060075141319463,3.798812071072101,-0.1873336262729247,-0.1873336262729247,-0.1873336262729247,-0.1873336262729247,-0.1873336262729247,-0.1873336262729247,0.0,0.0,0.0,3.2506160911483573
2023-09-11,3.4373610811004145,1.4532276319931243,5.153589275244705,3.104162153256898,3.8000256605959906,-0.060447408370730094,-0.060447408370730094,-0.060447408370730094,-0.060447408370730094,-0.060447408370730094,-0.060447408370730094,0.0,0.0,0.0,3.3769136727296845
2023-09-12,3.4367724447795474,1.5142935644009519,5.209964219205723,3.1023167923818495,3.8014401054398688,-0.029832760095829185,-0.029832760095829185,-0.029832760095829185,-0.029832760095829185,-0.029832760095829185,-0.029832760095829185,0.0,0.0,0.0,3.406939684683718
2023-09-13,3.4361838084586798,1.6453774489776245,5.207214317681435,3.100471431506802,3.803699225887705,-0.026670694912556744,-0.026670694912556744,-0.026670694912556744,-0.026670694912556744,-0.026670694912556744,-0.026670694912556744,0.0,0.0,0.0,3.409513113546123
2023-09-14,3.4355951721378126,1.8896942055745858,5.532638728492639,3.0982793408114886,3.8052799899930734,0.16433834999984415,0.16433834999984415,0.16433834999984415,0.16433834999984415,0.16433834999984415,0.16433834999984415,0.0,0.0,0.0,3.5999335221376567
2023-09-15,3.435006535816945,1.7810378411597656,5.367738862166006,3.0959143000001017,3.805099262499931,0.08835241316785811,0.08835241316785811,0.08835241316785811,0.08835241316785811,0.08835241316785811,0.08835241316785811,0.0,0.0,0.0,3.523358948984803
2023-09-16,3.434417899496078,1.5323617408280286,5.3545868763483995,3.0936089329470344,3.8048739284423108,0.051593726484459895,0.051593726484459895,0.051593726484459895,0.051593726484459895,0.051593726484459895,0.051593726484459895,0.0,0.0,0.0,3.4860116259805376
2023-09-17,3.43382926317521,1.521473799018807,5.110799453997852,3.0913035658939667,3.8058808792857413,-0.18733362627287672,-0.18733362627287672,-0.18733362627287672,-0.18733362627287672,-0.18733362627287672,-0.18733362627287672,0.0,0.0,0.0,3.246495636902333
2023-09-18,3.4332406268543423,1.4935218266818455,5.042002840157883,3.088912892638189,3.807548795256115,-0.06044740837118632,-0.06044740837118632,-0.06044740837118632,-0.06044740837118632,-0.06044740837118632,-0.06044740837118632,0.0,0.0,0.0,3.372793218483156
2023-09-19,3.432651990533475,1.6022484144997875,5.321346166993011,3.0864114803625227,3.8083054246010817,-0.029832760095239667,-0.029832760095239667,-0.029832760095239667,-0.029832760095239667,-0.029832760095239667,-0.029832760095239667,0.0,0.0,0.0,3.4028192304382356
2023-09-20,3.432063354212608,1.5519044709765821,5.204894368157235,3.0839100680868556,3.8092272555617113,-0.026670694912182078,-0.026670694912182078,-0.026670694912182078,-0.026670694912182078,-0.026670694912182078,-0.026670694912182078,0.0,0.0,0.0,3.405392659300426
