ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-05,3.477600641950953,1.8001343251236446,5.144983161685625,3.2791388526363674,3.656259652328359,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.0,0.0,0.0,3.500388345613976
2023-07-06,3.4767987485128957,1.85841341916724,5.269005596223811,3.2762630470487477,3.6565286353494635,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.0,0.0,0.0,3.558812898512945
2023-07-07,3.4759968550748392,1.8146647330143921,5.232717970936506,3.273387241461129,3.657113937983789,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.0,0.0,0.0,3.5586251862890808
2023-07-08,3.4751949616367828,1.778515910632698,5.288553896962406,3.270511435873511,3.6578841700629776,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.0,0.0,0.0,3.529145547197909
2023-07-09,3.474393068198726,1.5896279639586641,4.9093192034433155,3.2676356302858918,3.658654402142166,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,0.0,0.0,0.0,3.3288205865654406
2023-07-10,3.473591174760669,1.7177508841335045,5.126777234802713,3.2647665351926274,3.6594246342213554,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,0.0,0.0,0.0,3.36968115516965
2023-07-11,3.4727892813226124,1.8818499092853822,5.260801063892141,3.2628264937543996,3.6601926298318723,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.0,0.0,0.0,3.480891012108748
2023-07-12,3.471987387884555,1.736022842173153,5.203402796592975,3.260413219982215,3.6608708779225467,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.0,0.0,0.0,3.494775091547539
2023-07-13,3.4711854944464986,1.9417952556196185,5.294911479293206,3.258243976185669,3.6613332493232464,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.0,0.0,0.0,3.5531996444463885
2023-07-14,3.470383601008442,1.685960437116218,5.170316440888645,3.2563822787316985,3.6613455716884715,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.0,0.0,0.0,3.5530119322226845
2023-07-15,3.469581707570385,1.7433630271728617,5.211877830315123,3.253869857232939,3.662226141192397,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0,0.0,0.0,3.523532293131445
2023-07-16,3.4687798141323283,1.511248440862734,4.991236172970668,3.2511772645921284,3.6633159397406407,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,0.0,0.0,0.0,3.3232073324990052
2023-07-17,3.467977920694272,1.6163055959673058,4.943560088357273,3.249576471397766,3.6635278911920417,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,0.0,0.0,0.0,3.364067901103289
2023-07-18,3.4671760272562144,1.8265507786379265,5.262528637287679,3.2478871706138692,3.663336595081438,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.0,0.0,0.0,3.475277758042261
2023-07-19,3.466374133818158,1.8192257445801208,5.155907903009125,3.2452777436357345,3.6632350240268905,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.0,0.0,0.0,3.489161837481107
2023-07-20,3.465572240380101,1.775673447053907,5.401560341271589,3.2429322632650037,3.663167612728329,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.0,0.0,0.0,3.5475863903800557
2023-07-21,3.4647703469420446,1.889765255613018,5.267122685329326,3.2406587239165527,3.663100201429768,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.0,0.0,0.0,3.5473986781563096
2023-07-22,3.4639684535039876,1.8934453126051685,5.206447915169396,3.238558738023512,3.663184128572912,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.0,0.0,0.0,3.517919039064847
2023-07-23,3.4631665600659307,1.5373935351913137,4.9696173243536705,3.2364369911481496,3.663694888811396,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,0.0,0.0,0.0,3.317594078433239
2023-07-24,3.462364666627874,1.6791049799479045,5.171338304022711,3.2343198019363926,3.6642056490498804,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,0.0,0.0,0.0,3.358454647036493
2023-07-25,3.461562773189817,1.7977318412456185,5.209943821380703,3.232222440642446,3.6647333271137006,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.0,0.0,0.0,3.4696645039759724
2023-07-26,3.4607608797517604,1.8472675779673755,5.242359621673366,3.2300938480679946,3.665386062776143,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.0,0.0,0.0,3.483548583414838
2023-07-27,3.459958986313704,1.6217291909706273,5.230801720722123,3.2277385967654344,3.665714267826776,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0,0.0,0.0,3.541973136313618
2023-07-28,3.4591570928756465,1.73040131358533,5.135189752111372,3.2255877616886566,3.6658098869469184,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.0,0.0,0.0,3.541785424089913
2023-07-29,3.45835519943759,1.7573937016718653,5.3237402415386,3.2235316342419567,3.666048144912513,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.0,0.0,0.0,3.5123057849983828
2023-07-30,3.457553305999533,1.7050054837819346,5.04720766541858,3.222222832680152,3.6662864028781077,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,0.0,0.0,0.0,3.311980824366662
2023-07-31,3.4567514125614762,1.5984597580440552,4.944291391238882,3.2205770403533607,3.666524660843701,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,0.0,0.0,0.0,3.3528413929701313
2023-08-01,3.4559495191234197,1.7208828992112402,5.199953251463975,3.218645076056395,3.6667629188092956,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.0,0.0,0.0,3.4640512499094864
2023-08-02,3.4551476256853633,1.7327813256875542,5.188743277112929,3.2164030915114386,3.6670011767748902,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.0,0.0,0.0,3.4779353293482345
2023-08-03,3.454345732247306,1.9274819954657094,5.300709030063037,3.2138259735402697,3.6672394347404835,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.0,0.0,0.0,3.5363598822473894
2023-08-04,3.4535438388092494,1.820364612950248,5.378481666686632,3.2118342483766376,3.667477692706078,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.0,0.0,0.0,3.536172170023484
2023-08-05,3.4527419453711925,1.7686601202913077,5.198652851160069,3.209756883191757,3.6677159506716723,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.0,0.0,0.0,3.5066925309318515
2023-08-06,3.4519400519331356,1.6060526576513119,5.105625220633238,3.2078436054776223,3.6679542086372665,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,0.0,0.0,0.0,3.306367570300085
2023-08-07,3.451138158495079,1.6061707086689188,5.060187469943981,3.2050361674478713,3.668939843997414,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,0.0,0.0,0.0,3.3472281389039584
2023-08-08,3.4503362650570226,1.6554326701321527,5.1750646570743575,3.2029552825220815,3.6700996452059997,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.0,0.0,0.0,3.458437995843198
2023-08-09,3.4495343716189653,1.6956873003817388,5.2501861167334765,3.2008743975962903,3.6712392864035857,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.0,0.0,0.0,3.472322075281969
2023-08-10,3.448732478180909,1.6837152023639677,5.21552779995527,3.1987568902979757,3.672148837226391,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.0,0.0,0.0,3.530746628180952
2023-08-11,3.447930584742852,1.766324287903825,5.27510034000304,3.1958493852297742,3.6724887845242744,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0,0.0,0.0,3.530558915957087
2023-08-12,3.447128691304795,1.7312027744129421,5.144901443907936,3.193567377004945,3.6735238770564598,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.0,0.0,0.0,3.5010792768653873
2023-08-13,3.446326797866738,1.4316321148592337,5.05320646106719,3.191597047076133,3.6745326415812567,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,0.0,0.0,0.0,3.3007543162336495
2023-08-14,3.445524904428681,1.59289434378044,5.126410812912224,3.189810631097679,3.675541406106054,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,0.0,0.0,0.0,3.341614884837408
2023-08-15,3.4447230109906246,1.6907358726837303,5.266506529888934,3.188036749354276,3.676159223219116,0.008101730785932959,0.008101730785932959,0.008101730785932959,0.008101730785932959,0.008101730785932959,0.008101730785932959,0.0,0.0,0.0,3.4528247417765576
2023-08-16,3.443921117552568,1.7889524992632557,5.337515925889466,3.1853610835781985,3.6767555952975117,0.022787703662796966,0.022787703662796966,0.022787703662796966,0.022787703662796966,0.022787703662796966,0.022787703662796966,0.0,0.0,0.0,3.466708821215365
2023-08-17,3.4431192241145108,1.6282528741521995,5.159129208282854,3.183307850421832,3.6773519673759067,0.08201415000000281,0.08201415000000281,0.08201415000000281,0.08201415000000281,0.08201415000000281,0.08201415000000281,0.0,0.0,0.0,3.5251333741145134
2023-08-18,3.4423173306764543,1.788218678678771,5.211079810858128,3.1813385245605685,3.677948339454302,0.08262833121425786,0.08262833121425786,0.08262833121425786,0.08262833121425786,0.08262833121425786,0.08262833121425786,0.0,0.0,0.0,3.5249456618907122
2023-08-19,3.4415154372383974,1.6979747338180606,5.23489316618799,3.1793880110882267,3.678544711532698,0.0539505855604588,0.0539505855604588,0.0539505855604588,0.0539505855604588,0.0539505855604588,0.0539505855604588,0.0,0.0,0.0,3.495466022798856
2023-08-20,3.4407135438003404,1.555138781721254,5.04493700722869,3.1775693445494593,3.6791410836110936,-0.14557248163288106,-0.14557248163288106,-0.14557248163288106,-0.14557248163288106,-0.14557248163288106,-0.14557248163288106,0.0,0.0,0.0,3.2951410621674593
2023-08-21,3.439911650362284,1.5360584173835092,5.157381230611351,3.1756270114823035,3.680058689860934,-0.10391001959104898,-0.10391001959104898,-0.10391001959104898,-0.10391001959104898,-0.10391001959104898,-0.10391001959104898,0.0,0.0,0.0,3.336001630771235
2023-08-22,3.4391097569242266,1.6531953295997681,5.201704053858256,3.1735758518082697,3.6820796527645445,0.008101730786041728,0.008101730786041728,0.008101730786041728,0.008101730786041728,0.008101730786041728,0.008101730786041728,0.0,0.0,0.0,3.4472114877102684
2023-08-23,3.43830786348617,1.7395510355157493,5.243551314626248,3.170866791020434,3.6841006156681555,0.022787703662925957,0.022787703662925957,0.022787703662925957,0.022787703662925957,0.022787703662925957,0.022787703662925957,0.0,0.0,0.0,3.461095567149096
2023-08-24,3.4375059700481136,1.744863406184013,5.468076085277456,3.1681347523229637,3.68518126844862,0.08201415000006736,0.08201415000006736,0.08201415000006736,0.08201415000006736,0.08201415000006736,0.08201415000006736,0.0,0.0,0.0,3.519520120048181
2023-08-25,3.4367040766100567,1.8387015479388287,5.174873552445939,3.165071862022412,3.6850878260351436,0.08262833121423771,0.08262833121423771,0.08262833121423771,0.08262833121423771,0.08262833121423771,0.08262833121423771,0.0,0.0,0.0,3.5193324078242942
2023-08-26,3.435902183172,1.7895345810169094,5.162492142359966,3.1628410393680926,3.684992129987121,0.05395058556091018,0.05395058556091018,0.05395058556091018,0.05395058556091018,0.05395058556091018,0.05395058556091018,0.0,0.0,0.0,3.48985276873291
2023-08-27,3.4351002897339433,1.6045941594776365,4.878217653493124,3.1601784809003175,3.68588349965135,-0.14557248163277786,-0.14557248163277786,-0.14557248163277786,-0.14557248163277786,-0.14557248163277786,-0.14557248163277786,0.0,0.0,0.0,3.2895278081011656
2023-08-28,3.434298396295886,1.668615544569628,5.123512871555222,3.15752681970194,3.687957020015549,-0.10391001959082505,-0.10391001959082505,-0.10391001959082505,-0.10391001959082505,-0.10391001959082505,-0.10391001959082505,0.0,0.0,0.0,3.330388376705061
2023-08-29,3.4334965028578295,1.7799622188375743,5.098738426671268,3.1548751585035633,3.689796191284018,0.008101730785952997,0.008101730785952997,0.008101730785952997,0.008101730785952997,0.008101730785952997,0.008101730785952997,0.0,0.0,0.0,3.4415982336437825
2023-08-30,3.432694609419773,1.7039996835947808,5.250305126475955,3.1523591054849125,3.6893846115008277,0.02278770366288707,0.02278770366288707,0.02278770366288707,0.02278770366288707,0.02278770366288707,0.02278770366288707,0.0,0.0,0.0,3.45548231308266
2023-08-31,3.431892715981716,1.757164380941197,5.193479145017271,3.150029344150454,3.6888247560725747,0.08201414999980298,0.08201414999980298,0.08201414999980298,0.08201414999980298,0.08201414999980298,0.08201414999980298,0.0,0.0,0.0,3.513906865981519
2023-09-01,3.431090822543659,1.6719938319837746,5.284114134765624,3.1476995828159953,3.6882649006443224,0.08262833121426019,0.08262833121426019,0.08262833121426019,0.08262833121426019,0.08262833121426019,0.08262833121426019,0.0,0.0,0.0,3.5137191537579193
2023-09-02,3.4302889291056022,1.7581604680424223,5.216878128082262,3.145398330664789,3.6884008480177353,0.05395058556077675,0.05395058556077675,0.05395058556077675,0.05395058556077675,0.05395058556077675,0.05395058556077675,0.0,0.0,0.0,3.484239514666379
2023-09-03,3.4294870356675453,1.6604044639309714,5.048729653667485,3.1431707618141114,3.6879301599133707,-0.14557248163295722,-0.14557248163295722,-0.14557248163295722,-0.14557248163295722,-0.14557248163295722,-0.14557248163295722,0.0,0.0,0.0,3.283914554034588
2023-09-04,3.428685142229489,1.5566261977257625,5.012891312291387,3.1408404657572353,3.6879930376531105,-0.1039100195907891,-0.1039100195907891,-0.1039100195907891,-0.1039100195907891,-0.1039100195907891,-0.1039100195907891,0.0,0.0,0.0,3.3247751226387
2023-09-05,3.427883248791432,1.7099062133229044,5.096122400508643,3.13862288412041,3.688596506314757,0.008101730785907844,0.008101730785907844,0.008101730785907844,0.008101730785907844,0.008101730785907844,0.008101730785907844,0.0,0.0,0.0,3.4359849795773396
2023-09-06,3.4270813553533754,1.6541527290798745,5.2255651903595295,3.136283828351334,3.6891487991474263,0.0227877036628482,0.0227877036628482,0.0227877036628482,0.0227877036628482,0.0227877036628482,0.0227877036628482,0.0,0.0,0.0,3.4498690590162235
2023-09-07,3.426279461915318,1.7437712123903544,5.289138495456556,3.1332954223943315,3.689472689053279,0.08201414999997254,0.08201414999997254,0.08201414999997254,0.08201414999997254,0.08201414999997254,0.08201414999997254,0.0,0.0,0.0,3.5082936119152905
2023-09-08,3.4254775684772616,1.7580299615939827,5.32819913962024,3.130063310329992,3.6896375965205848,0.08262833121428266,0.08262833121428266,0.08262833121428266,0.08262833121428266,0.08262833121428266,0.08262833121428266,0.0,0.0,0.0,3.5081058996915444
