ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-06-17,3.468205191214324,1.566475440500187,5.34001906681592,3.3352535767687312,3.617802041309291,0.07761846483636972,0.07761846483636972,0.07761846483636972,0.07761846483636972,0.07761846483636972,0.07761846483636972,0.0,0.0,0.0,3.5458236560506937
2023-06-18,3.46753912894851,1.5281739664057161,5.053024608321994,3.334055525314991,3.6175977183800407,-0.15143899576474776,-0.15143899576474776,-0.15143899576474776,-0.15143899576474776,-0.15143899576474776,-0.15143899576474776,0.0,0.0,0.0,3.3161001331837623
2023-06-19,3.466873066682697,1.6605844259920615,5.233405854301151,3.3328574738612504,3.6179574337426637,-0.043837206281931405,-0.043837206281931405,-0.043837206281931405,-0.043837206281931405,-0.043837206281931405,-0.043837206281931405,0.0,0.0,0.0,3.4230358604007654
2023-06-20,3.4662070044168836,1.604009093377815,5.267408609786877,3.3316594224075105,3.6185994498859184,-0.003569729010837277,-0.003569729010837277,-0.003569729010837277,-0.003569729010837277,-0.003569729010837277,-0.003569729010837277,0.0,0.0,0.0,3.4626372754060464
2023-06-21,3.46554094215107,1.651710013436473,5.3098037642515585,3.3293439073583206,3.6188029633817216,0.008876360804327674,0.008876360804327674,0.008876360804327674,0.008876360804327674,0.008876360804327674,0.008876360804327674,0.0,0.0,0.0,3.4744173029553975
2023-06-22,3.464874879885256,1.5512491671603699,5.293050880756788,3.3279152784114188,3.6190415765886583,0.017299069999875488,0.017299069999875488,0.017299069999875488,0.017299069999875488,0.017299069999875488,0.017299069999875488,0.0,0.0,0.0,3.482173949885132
2023-06-23,3.4642088176194425,1.7257710507523298,5.3703915853215065,3.326598023141432,3.6196745861844226,0.0950520354170192,0.0950520354170192,0.0950520354170192,0.0950520354170192,0.0950520354170192,0.0950520354170192,0.0,0.0,0.0,3.5592608530364616
2023-06-24,3.463542755353629,1.786370345898101,5.437466806576043,3.3252807678714453,3.620307595780187,0.07761846483627778,0.07761846483627778,0.07761846483627778,0.07761846483627778,0.07761846483627778,0.07761846483627778,0.0,0.0,0.0,3.5411612201899065
2023-06-25,3.462876693087815,1.4564834651710055,5.123658998830628,3.323963512601459,3.6208988121330226,-0.15143899576481823,-0.15143899576481823,-0.15143899576481823,-0.15143899576481823,-0.15143899576481823,-0.15143899576481823,0.0,0.0,0.0,3.311437697322997
2023-06-26,3.462210630822002,1.6500547758393609,5.168365564501944,3.321850186208032,3.621467063993513,-0.0438372062823634,-0.0438372062823634,-0.0438372062823634,-0.0438372062823634,-0.0438372062823634,-0.0438372062823634,0.0,0.0,0.0,3.4183734245396384
2023-06-27,3.4615445685561888,1.67025329727083,5.3116954241022905,3.3199292787761325,3.621780317675734,-0.003569729010914832,-0.003569729010914832,-0.003569729010914832,-0.003569729010914832,-0.003569729010914832,-0.003569729010914832,0.0,0.0,0.0,3.457974839545274
2023-06-28,3.4608785062903746,1.4750345593487588,5.2463193365219105,3.318414775423717,3.621988339635219,0.008876360804491126,0.008876360804491126,0.008876360804491126,0.008876360804491126,0.008876360804491126,0.008876360804491126,0.0,0.0,0.0,3.4697548670948657
2023-06-29,3.4602124440245614,1.7534566961721598,5.274792439637226,3.3165891068870583,3.621973962503649,0.017299070000006488,0.017299070000006488,0.017299070000006488,0.017299070000006488,0.017299070000006488,0.017299070000006488,0.0,0.0,0.0,3.477511514024568
2023-06-30,3.4595463817587473,1.7514736683950793,5.289162397491584,3.313994221519518,3.6223162700685445,0.09505203541676918,0.09505203541676918,0.09505203541676918,0.09505203541676918,0.09505203541676918,0.09505203541676918,0.0,0.0,0.0,3.5545984171755163
2023-07-01,3.458880319492934,1.6740745155265746,5.3669201685138805,3.3118023262996306,3.623518605572018,0.07761846483618585,0.07761846483618585,0.07761846483618585,0.07761846483618585,0.07761846483618585,0.07761846483618585,0.0,0.0,0.0,3.53649878432912
2023-07-02,3.4582142572271204,1.5587238179802871,5.031421213935981,3.3101879690604656,3.62538912952818,-0.15143899576485503,-0.15143899576485503,-0.15143899576485503,-0.15143899576485503,-0.15143899576485503,-0.15143899576485503,0.0,0.0,0.0,3.306775261462265
2023-07-03,3.4575481949613067,1.589452260095547,5.213335154019949,3.308610915661828,3.6271891357056334,-0.043837206282291916,-0.043837206282291916,-0.043837206282291916,-0.043837206282291916,-0.043837206282291916,-0.043837206282291916,0.0,0.0,0.0,3.4137109886790147
2023-07-04,3.4568821326954935,1.612931573794495,5.29964922767235,3.307025764969944,3.6282564952416796,-0.0035697290110357728,-0.0035697290110357728,-0.0035697290110357728,-0.0035697290110357728,-0.0035697290110357728,-0.0035697290110357728,0.0,0.0,0.0,3.453312403684458
2023-07-05,3.4562160704296794,1.51298232624245,5.290584332522479,3.30544061427806,3.6285245370622823,0.008876360804397292,0.008876360804397292,0.008876360804397292,0.008876360804397292,0.008876360804397292,0.008876360804397292,0.0,0.0,0.0,3.4650924312340767
2023-07-06,3.455550008163866,1.607533711429138,5.354263725787296,3.3038693438563382,3.6287849550477236,0.01729907000013749,0.01729907000013749,0.01729907000013749,0.01729907000013749,0.01729907000013749,0.01729907000013749,0.0,0.0,0.0,3.472849078164004
2023-07-07,3.4548839458980525,1.7238006558871388,5.357839175481336,3.302009701332103,3.6289899250486717,0.09505203541698586,0.09505203541698586,0.09505203541698586,0.09505203541698586,0.09505203541698586,0.09505203541698586,0.0,0.0,0.0,3.549935981315038
2023-07-08,3.4542178836322392,1.6572245280373463,5.299460567431127,3.3000313547489926,3.6291948950496202,0.07761846483678601,0.07761846483678601,0.07761846483678601,0.07761846483678601,0.07761846483678601,0.07761846483678601,0.0,0.0,0.0,3.5318363484690254
2023-07-09,3.453551821366425,1.5703283947246087,5.329104696866135,3.297654270720776,3.6292854985412175,-0.15143899576489184,-0.15143899576489184,-0.15143899576489184,-0.15143899576489184,-0.15143899576489184,-0.15143899576489184,0.0,0.0,0.0,3.302112825601533
2023-07-10,3.452885759100612,1.5354792617632986,5.155067499518477,3.2959874382379413,3.6297010950049136,-0.04383720628213289,-0.04383720628213289,-0.04383720628213289,-0.04383720628213289,-0.04383720628213289,-0.04383720628213289,0.0,0.0,0.0,3.409048552818479
2023-07-11,3.4522196968347982,1.5631588015967328,5.223536649408459,3.2941358693843843,3.6303184892476352,-0.003569729010773964,-0.003569729010773964,-0.003569729010773964,-0.003569729010773964,-0.003569729010773964,-0.003569729010773964,0.0,0.0,0.0,3.448649967824024
2023-07-12,3.4515536345689846,1.6015999802355125,5.331813918412772,3.2922391850587744,3.6302259997384945,0.008876360804303438,0.008876360804303438,0.008876360804303438,0.008876360804303438,0.008876360804303438,0.008876360804303438,0.0,0.0,0.0,3.460429995373288
2023-07-13,3.450887572303171,1.6998552674916239,5.264553493426926,3.290342500733164,3.631269948603039,0.0172990699998884,0.0172990699998884,0.0172990699998884,0.0172990699998884,0.0172990699998884,0.0172990699998884,0.0,0.0,0.0,3.4681866423030594
2023-07-14,3.450221510037357,1.7758417024216244,5.385041734718963,3.288552178400298,3.63196135460969,0.09505203541696916,0.09505203541696916,0.09505203541696916,0.09505203541696916,0.09505203541696916,0.09505203541696916,0.0,0.0,0.0,3.5452735454543265
2023-07-15,3.449555447771544,1.709194032540371,5.3275482807066785,3.286725452806553,3.6323636252425504,0.0776184648365459,0.0776184648365459,0.0776184648365459,0.0776184648365459,0.0776184648365459,0.0776184648365459,0.0,0.0,0.0,3.52717391260809
2023-07-16,3.44888938550573,1.4997743113554838,5.1934390995915045,3.2846524477563364,3.6327132981716206,-0.15143899576496234,-0.15143899576496234,-0.15143899576496234,-0.15143899576496234,-0.15143899576496234,-0.15143899576496234,0.0,0.0,0.0,3.2974503897407677
2023-07-17,3.4482233232399166,1.5890046778450608,5.202212672864382,3.282755763430727,3.6331137024034907,-0.043837206282061364,-0.043837206282061364,-0.043837206282061364,-0.043837206282061364,-0.043837206282061364,-0.043837206282061364,0.0,0.0,0.0,3.404386116957855
2023-07-18,3.447557260974103,1.7679752577875856,5.331487400927108,3.2813947098070564,3.6336004810635223,-0.003569729010894896,-0.003569729010894896,-0.003569729010894896,-0.003569729010894896,-0.003569729010894896,-0.003569729010894896,0.0,0.0,0.0,3.443987531963208
2023-07-19,3.4468911987082897,1.4959045403229025,5.322405257616602,3.2803091696240574,3.634054184872664,0.008876360804403849,0.008876360804403849,0.008876360804403849,0.008876360804403849,0.008876360804403849,0.008876360804403849,0.0,0.0,0.0,3.4557675595126938
2023-07-20,3.4462251364424756,1.6309658836421788,5.463597184441979,3.278366829866121,3.6350734959468682,0.017299070000019404,0.017299070000019404,0.017299070000019404,0.017299070000019404,0.017299070000019404,0.017299070000019404,0.0,0.0,0.0,3.463524206442495
2023-07-21,3.4455590741766624,1.6295024248713292,5.277832860356536,3.276480802953824,3.6358446764646435,0.09505203541718588,0.09505203541718588,0.09505203541718588,0.09505203541718588,0.09505203541718588,0.09505203541718588,0.0,0.0,0.0,3.5406111095938484
2023-07-22,3.4448930119108487,1.7439473867166728,5.306981347264136,3.274601736986242,3.636065657010879,0.07761846483660215,0.07761846483660215,0.07761846483660215,0.07761846483660215,0.07761846483660215,0.07761846483660215,0.0,0.0,0.0,3.522511476747451
2023-07-23,3.444226949645035,1.5493823741302875,5.1965799082260355,3.2730829863035744,3.6362866375571135,-0.1514389957647542,-0.1514389957647542,-0.1514389957647542,-0.1514389957647542,-0.1514389957647542,-0.1514389957647542,0.0,0.0,0.0,3.2927879538802807
2023-07-24,3.443560887379222,1.5388583492113848,5.310198381783081,3.2717387921787573,3.6365076181033493,-0.043837206282493386,-0.043837206282493386,-0.043837206282493386,-0.043837206282493386,-0.043837206282493386,-0.043837206282493386,0.0,0.0,0.0,3.3997236810967286
2023-07-25,3.4428948251134077,1.668321350358424,5.241023558483198,3.269676343609575,3.636728598649584,-0.003569729010824466,-0.003569729010824466,-0.003569729010824466,-0.003569729010824466,-0.003569729010824466,-0.003569729010824466,0.0,0.0,0.0,3.4393250961025834
2023-07-26,3.4422287628475945,1.629770462899242,5.210567222945587,3.2673439896250125,3.6369495791958197,0.008876360804567319,0.008876360804567319,0.008876360804567319,0.008876360804567319,0.008876360804567319,0.008876360804567319,0.0,0.0,0.0,3.451105123652162
2023-07-27,3.4415627005817804,1.6845252545437979,5.249894055309603,3.2650116356404504,3.6371705597420543,0.0172990699998781,0.0172990699998781,0.0172990699998781,0.0172990699998781,0.0172990699998781,0.0172990699998781,0.0,0.0,0.0,3.4588617705816587
2023-07-28,3.440896638315967,1.8693145206725235,5.450838221998909,3.2631308532302103,3.6379947434370505,0.09505203541716918,0.09505203541716918,0.09505203541716918,0.09505203541716918,0.09505203541716918,0.09505203541716918,0.0,0.0,0.0,3.5359486737331363
2023-07-29,3.440230576050154,1.6327202964777296,5.449973392657253,3.2609841114953673,3.639429547090884,0.07761846483636202,0.07761846483636202,0.07761846483636202,0.07761846483636202,0.07761846483636202,0.07761846483636202,0.0,0.0,0.0,3.517849040886516
2023-07-30,3.4395645137843402,1.4589630150562827,5.098095475896683,3.2590148226899185,3.6397136252151214,-0.15143899576479103,-0.15143899576479103,-0.15143899576479103,-0.15143899576479103,-0.15143899576479103,-0.15143899576479103,0.0,0.0,0.0,3.288125518019549
2023-07-31,3.4388984515185266,1.6080307838756538,5.388040719008425,3.2571447306910515,3.6407226169517894,-0.04383720628242191,-0.04383720628242191,-0.04383720628242191,-0.04383720628242191,-0.04383720628242191,-0.04383720628242191,0.0,0.0,0.0,3.395061245236105
2023-08-01,3.4382323892527134,1.6775609364387543,5.258043729616941,3.2558795826092557,3.6410471004705287,-0.003569729010945398,-0.003569729010945398,-0.003569729010945398,-0.003569729010945398,-0.003569729010945398,-0.003569729010945398,0.0,0.0,0.0,3.434662660241768
2023-08-02,3.4375663269868992,1.538263344493348,5.204599539517649,3.2541338598437273,3.6412402613781603,0.008876360804216145,0.008876360804216145,0.008876360804216145,0.008876360804216145,0.008876360804216145,0.008876360804216145,0.0,0.0,0.0,3.4464426877911154
2023-08-03,3.4369002647210856,1.6183768322896093,5.350065125671596,3.252414807961075,3.6414334222857914,0.017299070000281407,0.017299070000281407,0.017299070000281407,0.017299070000281407,0.017299070000281407,0.017299070000281407,0.0,0.0,0.0,3.454199334721367
2023-08-04,3.4362342024552723,1.7400777609819258,5.294277300172536,3.2498290274380537,3.642003592285264,0.09505203541695179,0.09505203541695179,0.09505203541695179,0.09505203541695179,0.09505203541695179,0.09505203541695179,0.0,0.0,0.0,3.5312862378722243
2023-08-05,3.435568140189459,1.6962466424789469,5.272978414550114,3.2478285092653025,3.6428951581187223,0.0776184648362701,0.0776184648362701,0.0776184648362701,0.0776184648362701,0.0776184648362701,0.0776184648362701,0.0,0.0,0.0,3.513186605025729
2023-08-06,3.434902077923645,1.3889663351162442,5.126203925023521,3.245827991092551,3.643142618057402,-0.15143899576482783,-0.15143899576482783,-0.15143899576482783,-0.15143899576482783,-0.15143899576482783,-0.15143899576482783,0.0,0.0,0.0,3.2834630821588173
2023-08-07,3.4342360156578318,1.5256134001247261,5.23854857037729,3.2438471904010986,3.6431948654820725,-0.043837206282262876,-0.043837206282262876,-0.043837206282262876,-0.043837206282262876,-0.043837206282262876,-0.043837206282262876,0.0,0.0,0.0,3.390398809375569
2023-08-08,3.4335699533920176,1.6447477259206724,5.258114942589133,3.2420150245592287,3.643884464191695,-0.0035697290108749682,-0.0035697290108749682,-0.0035697290108749682,-0.0035697290108749682,-0.0035697290108749682,-0.0035697290108749682,0.0,0.0,0.0,3.4300002243811427
2023-08-09,3.4329038911262044,1.7409130618414832,5.2958936232268154,3.2403067179744904,3.64441122889232,0.008876360804573886,0.008876360804573886,0.008876360804573886,0.008876360804573886,0.008876360804573886,0.008876360804573886,0.0,0.0,0.0,3.4417802519307785
2023-08-10,3.4322378288603907,1.691254861967011,5.185019658339668,3.238598411389751,3.6450260998362074,0.017299070000140103,0.017299070000140103,0.017299070000140103,0.017299070000140103,0.017299070000140103,0.017299070000140103,0.0,0.0,0.0,3.449536898860531
2023-08-11,3.431571766594577,1.7697084521336282,5.296776154693586,3.2369135127811215,3.6456420486813386,0.09505203541693512,0.09505203541693512,0.09505203541693512,0.09505203541693512,0.09505203541693512,0.09505203541693512,0.0,0.0,0.0,3.526623802011512
2023-08-12,3.430905704328764,1.6925205602624742,5.430846984289105,3.235309970307651,3.64625799752647,0.07761846483602998,0.07761846483602998,0.07761846483602998,0.07761846483602998,0.07761846483602998,0.07761846483602998,0.0,0.0,0.0,3.5085241691647937
2023-08-13,3.4302396420629497,1.3743371189379174,5.044104041808932,3.234076988184842,3.6468739463716,-0.1514389957648983,-0.1514389957648983,-0.1514389957648983,-0.1514389957648983,-0.1514389957648983,-0.1514389957648983,0.0,0.0,0.0,3.2788006462980515
2023-08-14,3.4295735797971365,1.6775206148133301,5.275484794515066,3.2320726438066822,3.647472274233503,-0.04383720628227888,-0.04383720628227888,-0.04383720628227888,-0.04383720628227888,-0.04383720628227888,-0.04383720628227888,0.0,0.0,0.0,3.385736373514858
2023-08-15,3.428907517531323,1.706410721298835,5.343390752093067,3.230721944956215,3.648151213741397,-0.003569729010952532,-0.003569729010952532,-0.003569729010952532,-0.003569729010952532,-0.003569729010952532,-0.003569729010952532,0.0,0.0,0.0,3.42533778852037
2023-08-16,3.4282414552655096,1.5682175226487662,5.297246587985748,3.2295015497048674,3.6487640934329444,0.00887636080422271,0.00887636080422271,0.00887636080422271,0.00887636080422271,0.00887636080422271,0.00887636080422271,0.0,0.0,0.0,3.4371178160697324
2023-08-17,3.4275753929996955,1.5791004140388194,5.135399933062792,3.228123849248109,3.649179271268276,0.0172990699999988,0.0172990699999988,0.0172990699999988,0.0172990699999988,0.0172990699999988,0.0172990699999988,0.0,0.0,0.0,3.444874462999694
2023-08-18,3.4269093307338823,1.7094320984923757,5.3822797391872985,3.2260830228683655,3.64948817765957,0.09505203541715178,0.09505203541715178,0.09505203541715178,0.09505203541715178,0.09505203541715178,0.09505203541715178,0.0,0.0,0.0,3.521961366151034
2023-08-19,3.4262432684680686,1.7057437703090137,5.3331432875215725,3.224232702037016,3.649978318190984,0.07761846483593805,0.07761846483593805,0.07761846483593805,0.07761846483593805,0.07761846483593805,0.07761846483593805,0.0,0.0,0.0,3.5038617333040065
2023-08-20,3.425577206202255,1.543260191989367,4.974762260130944,3.222311837274491,3.6504735275469136,-0.1514389957645892,-0.1514389957645892,-0.1514389957645892,-0.1514389957645892,-0.1514389957645892,-0.1514389957645892,0.0,0.0,0.0,3.2741382104376657
