ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-11,95.5488476065542,101.33508880415799,112.88451381287278,95.5488476065542,95.5488476065542,11.331907208027971,11.331907208027971,11.331907208027971,0.007961814180247192,0.007961814180247192,0.007961814180247192,11.323945393847724,11.323945393847724,11.323945393847724,0.0,0.0,0.0,106.88075481458218
2022-04-12,95.54862730645783,101.71192196592585,113.38143508952771,95.54862730645783,95.54862730645783,11.81673060763355,11.81673060763355,11.81673060763355,0.26090152303464553,0.26090152303464553,0.26090152303464553,11.555829084598905,11.555829084598905,11.555829084598905,0.0,0.0,0.0,107.36535791409138
2022-04-13,95.54840700636146,101.39192486054786,113.38880354567657,95.54840700636146,95.54840700636146,11.881224847247443,11.881224847247443,11.881224847247443,0.10840162119032389,0.10840162119032389,0.10840162119032389,11.77282322605712,11.77282322605712,11.77282322605712,0.0,0.0,0.0,107.4296318536089
2022-04-14,95.54818670626507,101.75633059618856,112.93696015774746,95.54818670626507,95.54818670626507,11.93636549209637,11.93636549209637,11.93636549209637,-0.03896280533827538,-0.03896280533827538,-0.03896280533827538,11.975328297434645,11.975328297434645,11.975328297434645,0.0,0.0,0.0,107.48455219836144
2022-04-15,95.54796640616868,102.2330847543378,113.72733498433347,95.54796640616868,95.54796640616868,12.06086099258692,12.06086099258692,12.06086099258692,-0.10308517627591983,-0.10308517627591983,-0.10308517627591983,12.163946168862838,12.163946168862838,12.163946168862838,0.0,0.0,0.0,107.60882739875561
2022-04-16,95.54774610607231,101.68751450667085,113.60481885853652,95.54774610607231,95.54774610607231,12.3558499019083,12.3558499019083,12.3558499019083,0.016368128294092538,0.016368128294092538,0.016368128294092538,12.339481773614207,12.339481773614207,12.339481773614207,0.0,0.0,0.0,107.90359600798061
2022-04-17,95.54752580597594,102.31361711018532,113.57396037474315,95.54752580597594,95.54752580597594,12.251354994796124,12.251354994796124,12.251354994796124,-0.2515851050847007,-0.2515851050847007,-0.2515851050847007,12.502940099880822,12.502940099880822,12.502940099880822,0.0,0.0,0.0,107.79888080077205
2022-04-18,95.54730550587956,102.20505639494984,114.14164989600434,95.54730550587956,95.54730550587956,12.663479976273305,12.663479976273305,12.663479976273305,0.007961814180398827,0.007961814180398827,0.007961814180398827,12.655518162092905,12.655518162092905,12.655518162092905,0.0,0.0,0.0,108.21078548215287
2022-04-19,95.54708520578318,102.89947780136632,114.01401207341051,95.54708520578318,95.54708520578318,13.059493259950827,13.059493259950827,13.059493259950827,0.26090152303484027,0.26090152303484027,0.26090152303484027,12.798591736915988,12.798591736915988,12.798591736915988,0.0,0.0,0.0,108.606578465734
2022-04-20,95.54686490568679,102.69715871752183,114.22298665784884,95.54686490568679,95.54686490568679,13.042098408893644,13.042098408893644,13.042098408893644,0.10840162119045983,0.10840162119045983,0.10840162119045983,12.933696787703184,12.933696787703184,12.933696787703184,0.0,0.0,0.0,108.58896331458044
2022-04-21,95.54664460559042,103.22001080532908,114.75670559641084,95.54664460559042,95.54664460559042,13.023542844362815,13.023542844362815,13.023542844362815,-0.03896280533793838,-0.03896280533793838,-0.03896280533793838,13.062505649700753,13.062505649700753,13.062505649700753,0.0,0.0,0.0,108.57018744995324
2022-04-22,95.54642430549404,102.88885344010272,114.6183976769281,95.54642430549404,95.54642430549404,13.083713026177428,13.083713026177428,13.083713026177428,-0.1030851762764089,-0.1030851762764089,-0.1030851762764089,13.186798202453838,13.186798202453838,13.186798202453838,0.0,0.0,0.0,108.63013733167148
2022-04-23,95.54620400539767,102.8726698930932,114.2844323446047,95.54620400539767,95.54620400539767,13.324796539588055,13.324796539588055,13.324796539588055,0.016368128294060764,0.016368128294060764,0.016368128294060764,13.308428411293994,13.308428411293994,13.308428411293994,0.0,0.0,0.0,108.87100054498572
2022-04-24,95.54598370530127,102.77261335445819,114.48809429896734,95.54598370530127,95.54598370530127,13.177701666756297,13.177701666756297,13.177701666756297,-0.2515851050843602,-0.2515851050843602,-0.2515851050843602,13.429286771840658,13.429286771840658,13.429286771840658,0.0,0.0,0.0,108.72368537205756
2022-04-25,95.5457634052049,103.21778887876556,114.71108917834805,95.5457634052049,95.5457634052049,13.559221149726952,13.559221149726952,13.559221149726952,0.007961814180550454,0.007961814180550454,0.007961814180550454,13.551259335546401,13.551259335546401,13.551259335546401,0.0,0.0,0.0,109.10498455493185
2022-04-26,95.54554310510852,103.83050048815265,115.89300431588765,95.54554310510852,95.54554310510852,13.937085648892165,13.937085648892165,13.937085648892165,0.26090152303458586,0.26090152303458586,0.26090152303458586,13.67618412585758,13.67618412585758,13.67618412585758,0.0,0.0,0.0,109.48262875400069
2022-04-27,95.54532280501215,103.4576750518173,115.27466346864304,95.54532280501215,95.54532280501215,13.914207490543136,13.914207490543136,13.914207490543136,0.10840162119014271,0.10840162119014271,0.10840162119014271,13.805805869352994,13.805805869352994,13.805805869352994,0.0,0.0,0.0,109.45953029555528
2022-04-28,95.54510250491577,103.87866497908054,115.27146549704521,95.54510250491577,95.54510250491577,13.902767254923901,13.902767254923901,13.902767254923901,-0.038962805338243665,-0.038962805338243665,-0.038962805338243665,13.941730060262145,13.941730060262145,13.941730060262145,0.0,0.0,0.0,109.44786975983968
2022-04-29,95.54488220481937,103.97127255277186,115.68199266420268,95.54488220481937,95.54488220481937,13.982292270445122,13.982292270445122,13.982292270445122,-0.10308517627623921,-0.10308517627623921,-0.10308517627623921,14.085377446721363,14.085377446721363,14.085377446721363,0.0,0.0,0.0,109.5271744752645
2022-04-30,95.544661904723,103.80094371712455,115.83202820223833,95.544661904723,95.544661904723,14.254308198420864,14.254308198420864,14.254308198420864,0.016368128293930147,0.016368128293930147,0.016368128293930147,14.237940070126934,14.237940070126934,14.237940070126934,0.0,0.0,0.0,109.79897010314386
2022-05-01,95.54444160462663,104.14797961754476,115.56486266652018,95.54444160462663,95.54444160462663,14.148754897860524,14.148754897860524,14.148754897860524,-0.2515851050846207,-0.2515851050846207,-0.2515851050846207,14.400340002945143,14.400340002945143,14.400340002945143,0.0,0.0,0.0,109.69319650248715
2022-05-02,95.54422130453025,104.81362249724032,115.80379805001829,95.54422130453025,95.54422130453025,14.581153728167402,14.581153728167402,14.581153728167402,0.007961814179312018,0.007961814179312018,0.007961814179312018,14.573191913988088,14.573191913988088,14.573191913988088,0.0,0.0,0.0,110.12537503269766
2022-05-03,95.54400100443387,104.77824158974396,116.42228998942058,95.54400100443387,95.54400100443387,15.017672065992537,15.017672065992537,15.017672065992537,0.26090152303478054,0.26090152303478054,0.26090152303478054,14.756770542957756,14.756770542957756,14.756770542957756,0.0,0.0,0.0,110.56167307042641
2022-05-04,95.54378070433748,104.87949678631385,116.666704317378,95.54378070433748,95.54378070433748,15.059385709602704,15.059385709602704,15.059385709602704,0.10840162119027869,0.10840162119027869,0.10840162119027869,14.950984088412426,14.950984088412426,14.950984088412426,0.0,0.0,0.0,110.60316641394019
2022-05-05,95.5435604042411,105.18889668501994,116.72209191372013,95.5435604042411,95.5435604042411,15.116391601058377,15.116391601058377,15.116391601058377,-0.03896280533791026,-0.03896280533791026,-0.03896280533791026,15.155354406396286,15.155354406396286,15.155354406396286,0.0,0.0,0.0,110.65995200529949
2022-05-06,95.54334010414473,105.17199254949529,116.54104693866097,95.54334010414473,95.54334010414473,15.265919606665001,15.265919606665001,15.265919606665001,-0.10308517627631424,-0.10308517627631424,-0.10308517627631424,15.369004782941314,15.369004782941314,15.369004782941314,0.0,0.0,0.0,110.80925971080973
2022-05-07,95.54311980404836,105.28798691401244,117.03662270932338,95.54311980404836,95.54311980404836,15.607024013619792,15.607024013619792,15.607024013619792,0.01636812829439501,0.01636812829439501,0.01636812829439501,15.590655885325399,15.590655885325399,15.590655885325399,0.0,0.0,0.0,111.15014381766815
2022-05-08,95.54289950395197,104.9917944715433,116.44930884335942,95.54289950395197,95.54289950395197,15.56704521293936,15.56704521293936,15.56704521293936,-0.2515851050845807,-0.2515851050845807,-0.2515851050845807,15.818630318023942,15.818630318023942,15.818630318023942,0.0,0.0,0.0,111.10994471689133
2022-05-09,95.54267920385558,105.82635995983703,117.42389555780359,95.54267920385558,95.54267920385558,16.0588278281537,16.0588278281537,16.0588278281537,0.007961814179463655,0.007961814179463655,0.007961814179463655,16.050866013974233,16.050866013974233,16.050866013974233,0.0,0.0,0.0,111.60150703200928
2022-05-10,95.54245890375921,106.2895293158218,118.21758828919816,95.54245890375921,95.54245890375921,16.54584000791534,16.54584000791534,16.54584000791534,0.2609015230344781,0.2609015230344781,0.2609015230344781,16.284938484880865,16.284938484880865,16.284938484880865,0.0,0.0,0.0,112.08829891167456
2022-05-11,95.54223860366284,106.452562505629,117.47481267660699,95.54223860366284,95.54223860366284,16.626493362234772,16.626493362234772,16.626493362234772,0.10840162118996158,0.10840162118996158,0.10840162118996158,16.518091741044813,16.518091741044813,16.518091741044813,0.0,0.0,0.0,112.1687319658976
2022-05-12,95.54201830356645,106.03517723780372,118.18537653731096,95.54201830356645,95.54201830356645,16.70831467178781,16.70831467178781,16.70831467178781,-0.03896280533821554,-0.03896280533821554,-0.03896280533821554,16.747277477126026,16.747277477126026,16.747277477126026,0.0,0.0,0.0,112.25033297535427
2022-05-13,95.54179800347008,106.65937303642967,118.55353408050138,95.54179800347008,95.54179800347008,16.866116734612568,16.866116734612568,16.866116734612568,-0.10308517627614455,-0.10308517627614455,-0.10308517627614455,16.969201910888717,16.969201910888717,16.969201910888717,0.0,0.0,0.0,112.40791473808264
2022-05-14,95.5415777033737,107.09004762521796,118.66545505975544,95.5415777033737,95.5415777033737,17.19674759128348,17.19674759128348,17.19674759128348,0.01636812829426438,0.01636812829426438,0.01636812829426438,17.180379462989215,17.180379462989215,17.180379462989215,0.0,0.0,0.0,112.73832529465719
2022-05-15,95.54135740327732,106.80131610249282,118.32009620218938,95.54135740327732,95.54135740327732,17.125607177495144,17.125607177495144,17.125607177495144,-0.25158510508484117,-0.25158510508484117,-0.25158510508484117,17.377192282579983,17.377192282579983,17.377192282579983,0.0,0.0,0.0,112.66696458077246
2022-05-16,95.54113710318094,107.05179671367523,118.88628642704539,95.54113710318094,95.54113710318094,17.56391627523261,17.56391627523261,17.56391627523261,0.007961814179615294,0.007961814179615294,0.007961814179615294,17.555954461052995,17.555954461052995,17.555954461052995,0.0,0.0,0.0,113.10505337841356
2022-05-17,95.54091680308456,108.4587928369444,119.6655494867185,95.54091680308456,95.54091680308456,17.973881162159742,17.973881162159742,17.973881162159742,0.2609015230351699,0.2609015230351699,0.2609015230351699,17.712979639124576,17.712979639124576,17.712979639124576,0.0,0.0,0.0,113.5147979652443
2022-05-18,95.54069650298818,107.50018643003544,119.35681064325993,95.54069650298818,95.54069650298818,17.953052225917,17.953052225917,17.953052225917,0.1084016211908229,0.1084016211908229,0.1084016211908229,17.844650604726176,17.844650604726176,17.844650604726176,0.0,0.0,0.0,113.49374872890519
2022-05-19,95.54047620289181,107.36344893919103,118.9502685188032,95.54047620289181,95.54047620289181,17.90852659867993,17.90852659867993,17.90852659867993,-0.038962805338201484,-0.038962805338201484,-0.038962805338201484,17.947489404018132,17.947489404018132,17.947489404018132,0.0,0.0,0.0,113.44900280157174
2022-05-20,95.54025590279542,107.98737587716417,119.25925124096383,95.54025590279542,95.54025590279542,17.915141271417028,17.915141271417028,17.915141271417028,-0.1030851762759749,-0.1030851762759749,-0.1030851762759749,18.018226447693003,18.018226447693003,18.018226447693003,0.0,0.0,0.0,113.45539717421245
2022-05-21,95.54003560269904,107.83073143271005,119.09845066714954,95.54003560269904,95.54003560269904,18.070235219450385,18.070235219450385,18.070235219450385,0.016368128294232592,0.016368128294232592,0.016368128294232592,18.053867091156153,18.053867091156153,18.053867091156153,0.0,0.0,0.0,113.61027082214942
2022-05-22,95.53981530260266,107.2001951314684,119.39552809556845,95.53981530260266,95.53981530260266,17.800169095599802,17.800169095599802,17.800169095599802,-0.25158510508480114,-0.25158510508480114,-0.25158510508480114,18.051754200684602,18.051754200684602,18.051754200684602,0.0,0.0,0.0,113.33998439820246
2022-05-23,95.53959500250629,107.98399786215413,118.97816858638002,95.53959500250629,95.53959500250629,18.017587102108674,18.017587102108674,18.017587102108674,0.00796181417881947,0.00796181417881947,0.00796181417881947,18.00962528792985,18.00962528792985,18.00962528792985,0.0,0.0,0.0,113.55718210461497
2022-05-24,95.53937470240992,107.70731392177902,119.14817164578493,95.53937470240992,95.53937470240992,18.18656442377016,18.18656442377016,18.18656442377016,0.2609015230348675,0.2609015230348675,0.2609015230348675,17.925662900735297,17.925662900735297,17.925662900735297,0.0,0.0,0.0,113.72593912618008
2022-05-25,95.53915440231351,107.89710341898761,119.31728006576142,95.53915440231351,95.53915440231351,17.906938718102097,17.906938718102097,17.906938718102097,0.1084016211905058,0.1084016211905058,0.1084016211905058,17.79853709691159,17.79853709691159,17.79853709691159,0.0,0.0,0.0,113.44609312041561
2022-05-26,95.53893410221714,107.4278057543483,119.08705350862233,95.53893410221714,95.53893410221714,17.58847619081861,17.58847619081861,17.58847619081861,-0.03896280533786448,-0.03896280533786448,-0.03896280533786448,17.627438996156478,17.627438996156478,17.627438996156478,0.0,0.0,0.0,113.12741029303575
2022-05-27,95.53871380212077,106.74339661656714,118.74021754703195,95.53871380212077,95.53871380212077,17.309019423414835,17.309019423414835,17.309019423414835,-0.10308517627592755,-0.10308517627592755,-0.10308517627592755,17.41210459969076,17.41210459969076,17.41210459969076,0.0,0.0,0.0,112.8477332255356
2022-05-28,95.5384935020244,106.76259389840382,118.9616919031598,95.5384935020244,95.5384935020244,17.169196411063815,17.169196411063815,17.169196411063815,0.016368128294003102,0.016368128294003102,0.016368128294003102,17.15282828276981,17.15282828276981,17.15282828276981,0.0,0.0,0.0,112.70768991308822
2022-05-29,95.53827320192802,106.34059800666441,118.10685137261635,95.53827320192802,95.53827320192802,16.598880491565378,16.598880491565378,16.598880491565378,-0.25158510508460474,-0.25158510508460474,-0.25158510508460474,16.850465596649983,16.850465596649983,16.850465596649983,0.0,0.0,0.0,112.1371536934934
2022-05-30,95.53805290183162,106.18764200668296,117.59073682975844,95.53805290183162,95.53805290183162,16.5143870723823,16.5143870723823,16.5143870723823,0.007961814178528502,0.007961814178528502,0.007961814178528502,16.50642525820377,16.50642525820377,16.50642525820377,0.0,0.0,0.0,112.05243997421391
2022-05-31,95.53783260173525,105.95852556545168,118.03561621920964,95.53783260173525,95.53783260173525,16.383551974118852,16.383551974118852,16.383551974118852,0.26090152303456515,0.26090152303456515,0.26090152303456515,16.122650451084287,16.122650451084287,16.122650451084287,0.0,0.0,0.0,111.92138457585409
2022-06-01,95.53761230163887,105.58871557897315,117.11973416531139,95.53761230163887,95.53761230163887,15.80999142723398,15.80999142723398,15.80999142723398,0.10840162119064176,0.10840162119064176,0.10840162119064176,15.701589806043339,15.701589806043339,15.701589806043339,0.0,0.0,0.0,111.34760372887285
2022-06-02,95.5373920015425,104.8610118299365,116.74419686139842,95.5373920015425,95.5373920015425,15.207195858197544,15.207195858197544,15.207195858197544,-0.038962805337850424,-0.038962805337850424,-0.038962805337850424,15.246158663535393,15.246158663535393,15.246158663535393,0.0,0.0,0.0,110.74458785974005
2022-06-03,95.53717170144611,104.21096460528095,115.62904323254917,95.53717170144611,95.53717170144611,14.656606266930504,14.656606266930504,14.656606266930504,-0.10308517627617189,-0.10308517627617189,-0.10308517627617189,14.759691443206675,14.759691443206675,14.759691443206675,0.0,0.0,0.0,110.19377796837662
