ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-02-05,94.90522872528975,83.19591040146761,93.76679387746418,94.90522872528975,94.90522872528975,-6.568422070256595,-6.568422070256595,-6.568422070256595,0.12169962346516323,0.12169962346516323,0.12169962346516323,-6.690121693721758,-6.690121693721758,-6.690121693721758,0.0,0.0,0.0,88.33680665503314
2022-02-06,94.90380315129522,82.98198681323818,93.97896390303285,94.90380315129522,94.90380315129522,-6.546703060783577,-6.546703060783577,-6.546703060783577,-0.05458720580200648,-0.05458720580200648,-0.05458720580200648,-6.49211585498157,-6.49211585498157,-6.49211585498157,0.0,0.0,0.0,88.35710009051165
2022-02-07,94.90237757730071,83.06683085403635,93.843466817763,94.90237757730071,94.90237757730071,-6.446740777583435,-6.446740777583435,-6.446740777583435,-0.15702723660947848,-0.15702723660947848,-0.15702723660947848,-6.289713540973956,-6.289713540973956,-6.289713540973956,0.0,0.0,0.0,88.45563679971728
2022-02-08,94.9009520033062,83.63396083817861,93.90686655924986,94.9009520033062,94.9009520033062,-6.044727424873471,-6.044727424873471,-6.044727424873471,0.039312441020168884,0.039312441020168884,0.039312441020168884,-6.08403986589364,-6.08403986589364,-6.08403986589364,0.0,0.0,0.0,88.85622457843273
2022-02-09,94.89952642931168,83.8678977726861,94.41907603415501,94.89952642931168,94.89952642931168,-5.7908742754924765,-5.7908742754924765,-5.7908742754924765,0.08526769554057673,0.08526769554057673,0.08526769554057673,-5.876141971033054,-5.876141971033054,-5.876141971033054,0.0,0.0,0.0,89.10865215381921
2022-02-10,94.89810085531717,83.93199257294471,94.83809288253426,94.89810085531717,94.89810085531717,-5.625094542034546,-5.625094542034546,-5.625094542034546,0.04188139004223292,0.04188139004223292,0.04188139004223292,-5.666975932076778,-5.666975932076778,-5.666975932076778,0.0,0.0,0.0,89.27300631328262
2022-02-11,94.89667528132266,84.34674836169931,94.92238285632659,94.89667528132266,94.89667528132266,-5.533942982360515,-5.533942982360515,-5.533942982360515,-0.07654670765611205,-0.07654670765611205,-0.07654670765611205,-5.457396274704404,-5.457396274704404,-5.457396274704404,0.0,0.0,0.0,89.36273229896214
2022-02-12,94.89524970732815,84.20816382334169,94.65356155973315,94.89524970732815,94.89524970732815,-5.126448437344068,-5.126448437344068,-5.126448437344068,0.1216996234653734,0.1216996234653734,0.1216996234653734,-5.2481480608094415,-5.2481480608094415,-5.2481480608094415,0.0,0.0,0.0,89.76880126998408
2022-02-13,94.89382413333362,84.50521878177393,94.88266631696023,94.89382413333362,94.89382413333362,-5.094448651503781,-5.094448651503781,-5.094448651503781,-0.05458720580242879,-0.05458720580242879,-0.05458720580242879,-5.039861445701352,-5.039861445701352,-5.039861445701352,0.0,0.0,0.0,89.79937548182984
2022-02-14,94.89239855933911,84.72221326876583,95.6165029465746,94.89239855933911,94.89239855933911,-4.9900757905883095,-4.9900757905883095,-4.9900757905883095,-0.15702723660954346,-0.15702723660954346,-0.15702723660954346,-4.833048553978767,-4.833048553978767,-4.833048553978767,0.0,0.0,0.0,89.9023227687508
2022-02-15,94.8909729853446,85.09121589891173,95.45972142177321,94.8909729853446,94.8909729853446,-4.588790038369618,-4.588790038369618,-4.588790038369618,0.03931244101948391,0.03931244101948391,0.03931244101948391,-4.628102479389102,-4.628102479389102,-4.628102479389102,0.0,0.0,0.0,90.30218294697498
2022-02-16,94.8895474113501,85.27305843801786,96.38374686858857,94.8895474113501,94.8895474113501,-4.340030487303548,-4.340030487303548,-4.340030487303548,0.0852676955402612,0.0852676955402612,0.0852676955402612,-4.42529818284381,-4.42529818284381,-4.42529818284381,0.0,0.0,0.0,90.54951692404654
2022-02-17,94.88812183735557,85.36923522336808,96.40591842139274,94.88812183735557,94.88812183735557,-4.182913652918552,-4.182913652918552,-4.182913652918552,0.04188139004221801,0.04188139004221801,0.04188139004221801,-4.22479504296077,-4.22479504296077,-4.22479504296077,0.0,0.0,0.0,90.70520818443701
2022-02-18,94.88669626336106,85.61872833901882,96.09977212729054,94.88669626336106,94.88669626336106,-4.103187512831125,-4.103187512831125,-4.103187512831125,-0.07654670765610803,-0.07654670765610803,-0.07654670765610803,-4.026640805175017,-4.026640805175017,-4.026640805175017,0.0,0.0,0.0,90.78350875052993
2022-02-19,94.88527068936655,85.80580765824628,96.5815105963665,94.88527068936655,94.88527068936655,-3.7090770544386444,-3.7090770544386444,-3.7090770544386444,0.12169962346533358,0.12169962346533358,0.12169962346533358,-3.830776677903978,-3.830776677903978,-3.830776677903978,0.0,0.0,0.0,91.1761936349279
2022-02-20,94.88384511537204,85.72298327252396,96.28708321303068,94.88384511537204,94.88384511537204,-3.6916305424748495,-3.6916305424748495,-3.6916305424748495,-0.0545872058028511,-0.0545872058028511,-0.0545872058028511,-3.637043336671998,-3.637043336671998,-3.637043336671998,0.0,0.0,0.0,91.19221457289719
2022-02-21,94.88241954137752,85.79190938228979,96.50631921848817,94.88241954137752,94.88241954137752,-3.602214854844106,-3.602214854844106,-3.602214854844106,-0.15702723660922452,-0.15702723660922452,-0.15702723660922452,-3.4451876182348817,-3.4451876182348817,-3.4451876182348817,0.0,0.0,0.0,91.28020468653341
2022-02-22,94.880993967383,86.10542381057324,96.69500089702971,94.880993967383,94.880993967383,-3.2155572741099285,-3.2155572741099285,-3.2155572741099285,0.039312441019730464,0.039312441019730464,0.039312441019730464,-3.254869715129659,-3.254869715129659,-3.254869715129659,0.0,0.0,0.0,91.66543669327308
2022-02-23,94.8795683933885,86.70130628613867,97.29409997433632,94.8795683933885,94.8795683933885,-2.98040301929296,-2.98040301929296,-2.98040301929296,0.08526769554040325,0.08526769554040325,0.08526769554040325,-3.0656707148333635,-3.0656707148333635,-3.0656707148333635,0.0,0.0,0.0,91.89916537409553
2022-02-24,94.87814281939399,86.68269454999634,97.35268894808338,94.87814281939399,94.87814281939399,-2.8352189750509784,-2.8352189750509784,-2.8352189750509784,0.04188139004205862,0.04188139004205862,0.04188139004205862,-2.877100365093037,-2.877100365093037,-2.877100365093037,0.0,0.0,0.0,92.04292384434301
2022-02-25,94.87671724539946,86.90507377995758,97.3540214365863,94.87671724539946,94.87671724539946,-2.7651516935660165,-2.7651516935660165,-2.7651516935660165,-0.0765467076560054,-0.0765467076560054,-0.0765467076560054,-2.688604985910011,-2.688604985910011,-2.688604985910011,0.0,0.0,0.0,92.11156555183345
2022-02-26,94.87529167140495,87.04165192009746,97.70586827764356,94.87529167140495,94.87529167140495,-2.3778758636760546,-2.3778758636760546,-2.3778758636760546,0.12169962346519965,0.12169962346519965,0.12169962346519965,-2.499575487141254,-2.499575487141254,-2.499575487141254,0.0,0.0,0.0,92.4974158077289
2022-02-27,94.87386609741044,87.3643982314974,97.80296411880934,94.87386609741044,94.87386609741044,-2.3639426925803715,-2.3639426925803715,-2.3639426925803715,-0.0545872058013886,-0.0545872058013886,-0.0545872058013886,-2.3093554867789825,-2.3093554867789825,-2.3093554867789825,0.0,0.0,0.0,92.50992340483008
2022-02-28,94.87244052341593,87.24848591847697,97.85841584461656,94.87244052341593,94.87244052341593,-2.2742767934792694,-2.2742767934792694,-2.2742767934792694,-0.1570272366096734,-0.1570272366096734,-0.1570272366096734,-2.1172495568695964,-2.1172495568695964,-2.1172495568695964,0.0,0.0,0.0,92.59816372993666
2022-03-01,94.87101494942141,87.52964950652466,97.80285393810706,94.87101494942141,94.87101494942141,-1.8832192092085767,-1.8832192092085767,-1.8832192092085767,0.03931244101963697,0.03931244101963697,0.03931244101963697,-1.9225316502282135,-1.9225316502282135,-1.9225316502282135,0.0,0.0,0.0,92.98779574021283
2022-03-02,94.8695893754269,87.51027496993457,98.53619999584562,94.8695893754269,94.8695893754269,-1.6391860844996373,-1.6391860844996373,-1.6391860844996373,0.08526769554031657,0.08526769554031657,0.08526769554031657,-1.724453780039954,-1.724453780039954,-1.724453780039954,0.0,0.0,0.0,93.23040329092726
2022-03-03,94.86816380143239,87.99892385962026,99.1268167880408,94.86816380143239,94.86816380143239,-1.4803736453039658,-1.4803736453039658,-1.4803736453039658,0.04188139004254204,0.04188139004254204,0.04188139004254204,-1.5222550353465076,-1.5222550353465076,-1.5222550353465076,0.0,0.0,0.0,93.38779015612842
2022-03-04,94.86673822743788,87.98628431913525,98.89248824437735,94.86673822743788,94.86673822743788,-1.3917177250564334,-1.3917177250564334,-1.3917177250564334,-0.0765467076560014,-0.0765467076560014,-0.0765467076560014,-1.3151710174004319,-1.3151710174004319,-1.3151710174004319,0.0,0.0,0.0,93.47502050238144
2022-03-05,94.86531265344335,88.65850143690223,99.18424136431305,94.86531265344335,94.86531265344335,-0.980744151284111,-0.980744151284111,-0.980744151284111,0.12169962346515983,0.12169962346515983,0.12169962346515983,-1.102443774749271,-1.102443774749271,-1.102443774749271,0.0,0.0,0.0,93.88456850215924
2022-03-06,94.86388707944884,88.80084622510674,98.97567332458196,94.86388707944884,94.86388707944884,-0.9379195044861915,-0.9379195044861915,-0.9379195044861915,-0.054587205801459156,-0.054587205801459156,-0.054587205801459156,-0.8833322986847324,-0.8833322986847324,-0.8833322986847324,0.0,0.0,0.0,93.92596757496266
2022-03-07,94.86246150545433,88.79510805244085,99.37216631121885,94.86246150545433,94.86246150545433,-0.8141508525261174,-0.8141508525261174,-0.8141508525261174,-0.1570272366093545,-0.1570272366093545,-0.1570272366093545,-0.6571236159167628,-0.6571236159167628,-0.6571236159167628,0.0,0.0,0.0,94.04831065292822
2022-03-08,94.86103593145981,89.17670515671301,99.9208796229231,94.86103593145981,94.86103593145981,-0.3838320417591086,-0.3838320417591086,-0.3838320417591086,0.039312441019883515,0.039312441019883515,0.039312441019883515,-0.42314448277899214,-0.42314448277899214,-0.42314448277899214,0.0,0.0,0.0,94.4772038897007
2022-03-09,94.8596103574653,89.5534635548721,100.23498907288881,94.8596103574653,94.8596103574653,-0.09550595061586681,-0.09550595061586681,-0.09550595061586681,0.0852676955404206,0.0852676955404206,0.0852676955404206,-0.1807736461562874,-0.1807736461562874,-0.1807736461562874,0.0,0.0,0.0,94.76410440684943
2022-03-10,94.85818478347079,89.21951073619385,100.59249732044289,94.85818478347079,94.85818478347079,0.11242679785658106,0.11242679785658106,0.11242679785658106,0.04188139004245488,0.04188139004245488,0.04188139004245488,0.07054540781412619,0.07054540781412619,0.07054540781412619,0.0,0.0,0.0,94.97061158132738
2022-03-11,94.85675920947628,90.04122787533593,100.24464498680311,94.85675920947628,94.85675920947628,0.25474463599063873,0.25474463599063873,0.25474463599063873,-0.07654670765580013,-0.07654670765580013,-0.07654670765580013,0.3312913436464388,0.3312913436464388,0.3312913436464388,0.0,0.0,0.0,95.11150384546691
2022-03-12,94.85533363548176,90.32354418416281,100.74025813713695,94.85533363548176,94.85533363548176,0.7235513036468387,0.7235513036468387,0.7235513036468387,0.12169962346536999,0.12169962346536999,0.12169962346536999,0.6018516801814687,0.6018516801814687,0.6018516801814687,0.0,0.0,0.0,95.5788849391286
2022-03-13,94.85390806148725,90.35462946927493,101.38387906037322,94.85390806148725,94.85390806148725,0.8279223253792392,0.8279223253792392,0.8279223253792392,-0.05458720580188145,-0.05458720580188145,-0.05458720580188145,0.8825095311811205,0.8825095311811205,0.8825095311811205,0.0,0.0,0.0,95.68183038686648
2022-03-14,94.85248248749274,90.330754398229,101.35296722002663,94.85248248749274,94.85248248749274,1.0164034144550258,1.0164034144550258,1.0164034144550258,-0.15702723660954293,-0.15702723660954293,-0.15702723660954293,1.1734306510645687,1.1734306510645687,1.1734306510645687,0.0,0.0,0.0,95.86888590194776
2022-03-15,94.85105691349823,91.18693645727252,102.07199763209836,94.85105691349823,94.85105691349823,1.5139635350557927,1.5139635350557927,1.5139635350557927,0.03931244101979001,0.03931244101979001,0.03931244101979001,1.4746510940360025,1.4746510940360025,1.4746510940360025,0.0,0.0,0.0,96.36502044855402
2022-03-16,94.8496313395037,91.30339983698673,102.0014229819564,94.8496313395037,94.8496313395037,1.8713335233442878,1.8713335233442878,1.8713335233442878,0.08526769554033388,0.08526769554033388,0.08526769554033388,1.7860658278039538,1.7860658278039538,1.7860658278039538,0.0,0.0,0.0,96.72096486284799
2022-03-17,94.84820576550919,91.56450933374941,102.32002266582886,94.84820576550919,94.84820576550919,2.149300057089685,2.149300057089685,2.149300057089685,0.04188139004236772,0.04188139004236772,0.04188139004236772,2.1074186670473174,2.1074186670473174,2.1074186670473174,0.0,0.0,0.0,96.99750582259888
2022-03-18,94.84678019151468,91.99438705481529,102.0941744297416,94.84678019151468,94.84678019151468,2.3617471975088717,2.3617471975088717,2.3617471975088717,-0.07654670765579612,-0.07654670765579612,-0.07654670765579612,2.438293905164668,2.438293905164668,2.438293905164668,0.0,0.0,0.0,97.20852738902356
2022-03-19,94.84535461752017,92.6972991759449,102.57116895939004,94.84535461752017,94.84535461752017,2.899809647820778,2.899809647820778,2.899809647820778,0.12169962346533018,0.12169962346533018,0.12169962346533018,2.778110024355448,2.778110024355448,2.778110024355448,0.0,0.0,0.0,97.74516426534095
2022-03-20,94.84392904352565,92.46637936801768,103.23578495260224,94.84392904352565,94.84392904352565,3.0715286468204104,3.0715286468204104,3.0715286468204104,-0.054587205802303765,-0.054587205802303765,-0.054587205802303765,3.1261158526227137,3.1261158526227137,3.1261158526227137,0.0,0.0,0.0,97.91545769034606
2022-03-21,94.84250346953114,92.61724363040787,103.32661478114092,94.84250346953114,94.84250346953114,3.3243622748840878,3.3243622748840878,3.3243622748840878,-0.15702723660960788,-0.15702723660960788,-0.15702723660960788,3.4813895114936955,3.4813895114936955,3.4813895114936955,0.0,0.0,0.0,98.16686574441522
2022-03-22,94.84107789553663,93.42639603143188,104.3594217732536,94.84107789553663,94.84107789553663,3.8821529008178053,3.8821529008178053,3.8821529008178053,0.0393124410203766,0.0393124410203766,0.0393124410203766,3.842840459797429,3.842840459797429,3.842840459797429,0.0,0.0,0.0,98.72323079635443
2022-03-23,94.83965232154212,93.8607185419306,104.50276759011021,94.83965232154212,94.83965232154212,4.294482582777881,4.294482582777881,4.294482582777881,0.08526769554024716,0.08526769554024716,0.08526769554024716,4.209214887237635,4.209214887237635,4.209214887237635,0.0,0.0,0.0,99.13413490432
2022-03-24,94.8382267475476,94.07940286418871,104.57862056135065,94.8382267475476,94.8382267475476,4.620986037417689,4.620986037417689,4.620986037417689,0.041881390042208325,0.041881390042208325,0.041881390042208325,4.57910464737548,4.57910464737548,4.57910464737548,0.0,0.0,0.0,99.45921278496529
2022-03-25,94.83680117355308,94.55727351532536,104.98130509223127,94.83680117355308,94.83680117355308,4.8744131366534,4.8744131366534,4.8744131366534,-0.07654670765613511,-0.07654670765613511,-0.07654670765613511,4.950959844309535,4.950959844309535,4.950959844309535,0.0,0.0,0.0,99.71121431020649
2022-03-26,94.83537559955857,95.03658466022445,106.02587229452463,94.83537559955857,94.83537559955857,5.444804725994618,5.444804725994618,5.444804725994618,0.12169962346519621,0.12169962346519621,0.12169962346519621,5.323105102529422,5.323105102529422,5.323105102529422,0.0,0.0,0.0,100.28018032555319
2022-03-27,94.83395002556406,94.62009746670596,106.01808463699626,94.83395002556406,94.83395002556406,5.639172251168172,5.639172251168172,5.639172251168172,-0.054587205802374264,-0.054587205802374264,-0.054587205802374264,5.693759456970546,5.693759456970546,5.693759456970546,0.0,0.0,0.0,100.47312227673224
2022-03-28,94.83252445156954,95.21683538346424,105.80614295452466,94.83252445156954,94.83252445156954,5.904032466202934,5.904032466202934,5.904032466202934,-0.15702723660967288,-0.15702723660967288,-0.15702723660967288,6.0610597028126065,6.0610597028126065,6.0610597028126065,0.0,0.0,0.0,100.73655691777248
2022-03-29,94.83109887757503,96.13405978066355,106.67664412011362,94.83109887757503,94.83109887757503,6.462399385579728,6.462399385579728,6.462399385579728,0.03931244102028311,0.03931244102028311,0.03931244102028311,6.423086944559444,6.423086944559444,6.423086944559444,0.0,0.0,0.0,101.29349826315476
2022-03-30,94.82967330358052,96.51265984503975,107.01806027411169,94.82967330358052,94.82967330358052,6.863163679760269,6.863163679760269,6.863163679760269,0.08526769554035118,0.08526769554035118,0.08526769554035118,6.777895984219917,6.777895984219917,6.777895984219917,0.0,0.0,0.0,101.69283698334078
2022-03-31,94.82824772958601,96.8728594282715,107.22649290424584,94.82824772958601,94.82824772958601,7.1654284821181635,7.1654284821181635,7.1654284821181635,0.041881390042048924,0.041881390042048924,0.041881390042048924,7.123547092076115,7.123547092076115,7.123547092076115,0.0,0.0,0.0,101.99367621170417
2022-04-01,94.82682215559149,96.78649772209714,107.6633147549759,94.82682215559149,94.82682215559149,7.381592905730157,7.381592905730157,7.381592905730157,-0.07654670765603246,-0.07654670765603246,-0.07654670765603246,7.45813961338619,7.45813961338619,7.45813961338619,0.0,0.0,0.0,102.20841506132165
