ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-12-25,94.64446417525005,80.3967837358973,90.02128911775192,94.64446417525005,94.64446417525005,-9.550071339009904,-9.550071339009904,-9.550071339009904,0.09852684483669326,0.09852684483669326,0.09852684483669326,-9.648598183846598,-9.648598183846598,-9.648598183846598,0.0,0.0,0.0,85.09439283624015
2021-12-26,94.64148501802917,79.72305843791105,89.91238766574746,94.64148501802917,94.64148501802917,-9.718933208780198,-9.718933208780198,-9.718933208780198,-0.1453963190338285,-0.1453963190338285,-0.1453963190338285,-9.573536889746372,-9.573536889746372,-9.573536889746372,0.0,0.0,0.0,84.92255180924897
2021-12-27,94.63850586080828,80.04297820866205,90.00566517159186,94.63850586080828,94.63850586080828,-9.601532057562967,-9.601532057562967,-9.601532057562967,-0.10004137322466866,-0.10004137322466866,-0.10004137322466866,-9.501490684338298,-9.501490684338298,-9.501490684338298,0.0,0.0,0.0,85.03697380324532
2021-12-28,94.63552670358739,80.26977650238706,90.20542559194355,94.63552670358739,94.63552670358739,-9.32688160921601,-9.32688160921601,-9.32688160921601,0.10725969587020724,0.10725969587020724,0.10725969587020724,-9.434141305086216,-9.434141305086216,-9.434141305086216,0.0,0.0,0.0,85.30864509437137
2021-12-29,94.63254754636651,80.65906719987589,90.2851153467322,94.63254754636651,94.63254754636651,-9.108524779161659,-9.108524779161659,-9.108524779161659,0.2644319641183945,0.2644319641183945,0.2644319641183945,-9.372956743280053,-9.372956743280053,-9.372956743280053,0.0,0.0,0.0,85.52402276720485
2021-12-30,94.62956838914562,79.68161031090199,90.13121859864447,94.62956838914562,94.62956838914562,-9.465736869911487,-9.465736869911487,-9.465736869911487,-0.14657804154991688,-0.14657804154991688,-0.14657804154991688,-9.319158828361568,-9.319158828361568,-9.319158828361568,0.0,0.0,0.0,85.16383151923414
2021-12-31,94.62658923192473,80.25662442612145,89.93523386021509,94.62658923192473,94.62658923192473,-9.35190046964933,-9.35190046964933,-9.35190046964933,-0.07820277101696377,-0.07820277101696377,-0.07820277101696377,-9.273697698632365,-9.273697698632365,-9.273697698632365,0.0,0.0,0.0,85.27468876227539
2022-01-01,94.62361007470383,80.28972641173068,90.40769381175207,94.62361007470383,94.62361007470383,-9.138706831338709,-9.138706831338709,-9.138706831338709,0.09852684483725137,0.09852684483725137,0.09852684483725137,-9.237233676175961,-9.237233676175961,-9.237233676175961,0.0,0.0,0.0,85.48490324336512
2022-01-02,94.62063091748296,80.44527062090881,90.1738166252399,94.62063091748296,94.62063091748296,-9.355523176757846,-9.355523176757846,-9.355523176757846,-0.145396319034095,-0.145396319034095,-0.145396319034095,-9.210126857723752,-9.210126857723752,-9.210126857723752,0.0,0.0,0.0,85.26510774072511
2022-01-03,94.61765176026208,80.07793580057884,89.85320527473864,94.61765176026208,94.61765176026208,-9.292475895501319,-9.292475895501319,-9.292475895501319,-0.1000413732252956,-0.1000413732252956,-0.1000413732252956,-9.192434522276024,-9.192434522276024,-9.192434522276024,0.0,0.0,0.0,85.32517586476075
2022-01-04,94.61467260304119,80.57473801563745,90.73742467958263,94.61467260304119,94.61467260304119,-9.076656550534928,-9.076656550534928,-9.076656550534928,0.10725969587043908,0.10725969587043908,0.10725969587043908,-9.183916246405367,-9.183916246405367,-9.183916246405367,0.0,0.0,0.0,85.53801605250626
2022-01-05,94.61169344582031,80.68625765584613,90.85568532806928,94.61169344582031,94.61169344582031,-8.919614450985668,-8.919614450985668,-8.919614450985668,0.26443196411838965,0.26443196411838965,0.26443196411838965,-9.184046415104058,-9.184046415104058,-9.184046415104058,0.0,0.0,0.0,85.69207899483465
2022-01-06,94.60871428859942,80.23106649462572,90.34823347378303,94.60871428859942,94.60871428859942,-9.338611666780006,-9.338611666780006,-9.338611666780006,-0.14657804154999599,-0.14657804154999599,-0.14657804154999599,-9.192033625230012,-9.192033625230012,-9.192033625230012,0.0,0.0,0.0,85.2701026218194
2022-01-07,94.60573513137852,80.18992942530784,90.23482042285806,94.60573513137852,94.60573513137852,-9.285049076211356,-9.285049076211356,-9.285049076211356,-0.07820277101644078,-0.07820277101644078,-0.07820277101644078,-9.206846305194915,-9.206846305194915,-9.206846305194915,0.0,0.0,0.0,85.32068605516717
2022-01-08,94.60275597415763,80.46795035757354,90.87098360669239,94.60275597415763,94.60275597415763,-9.128716878131836,-9.128716878131836,-9.128716878131836,0.09852684483690095,0.09852684483690095,0.09852684483690095,-9.227243722968737,-9.227243722968737,-9.227243722968737,0.0,0.0,0.0,85.47403909602579
2022-01-09,94.59977681693675,80.38251463411841,89.96725590942131,94.59977681693675,94.59977681693675,-9.397207747671555,-9.397207747671555,-9.397207747671555,-0.14539631903436148,-0.14539631903436148,-0.14539631903436148,-9.251811428637195,-9.251811428637195,-9.251811428637195,0.0,0.0,0.0,85.2025690692652
2022-01-10,94.59679765971586,80.42375620405171,90.07561156505956,94.59679765971586,94.59679765971586,-9.379041453873047,-9.379041453873047,-9.379041453873047,-0.10004137322528668,-0.10004137322528668,-0.10004137322528668,-9.27900008064776,-9.27900008064776,-9.27900008064776,0.0,0.0,0.0,85.21775620584282
2022-01-11,94.59381850249497,80.80673861142057,90.2953935992361,94.59381850249497,94.59381850249497,-9.199906842884284,-9.199906842884284,-9.199906842884284,0.10725969587064338,0.10725969587064338,0.10725969587064338,-9.307166538754927,-9.307166538754927,-9.307166538754927,0.0,0.0,0.0,85.39391165961068
2022-01-12,94.59083934527408,80.63191705481837,90.72132401489046,94.59083934527408,94.59083934527408,-9.070184108664344,-9.070184108664344,-9.070184108664344,0.2644319641179249,0.2644319641179249,0.2644319641179249,-9.334616072782271,-9.334616072782271,-9.334616072782271,0.0,0.0,0.0,85.52065523660973
2022-01-13,94.5878601880532,80.07796753543661,90.31204514482278,94.5878601880532,94.5878601880532,-9.506222576595238,-9.506222576595238,-9.506222576595238,-0.1465780415500751,-0.1465780415500751,-0.1465780415500751,-9.359644535045165,-9.359644535045165,-9.359644535045165,0.0,0.0,0.0,85.08163761145796
2022-01-14,94.5848810308323,80.13455043270001,90.18378520214794,94.5848810308323,94.5848810308323,-9.458782146037935,-9.458782146037935,-9.458782146037935,-0.07820277101774557,-0.07820277101774557,-0.07820277101774557,-9.380579375020188,-9.380579375020188,-9.380579375020188,0.0,0.0,0.0,85.12609888479437
2022-01-15,94.58190187361141,80.23039478622411,90.59424507185429,94.58190187361141,94.58190187361141,-9.297291591304008,-9.297291591304008,-9.297291591304008,0.0985268448370043,0.0985268448370043,0.0985268448370043,-9.395818436141012,-9.395818436141012,-9.395818436141012,0.0,0.0,0.0,85.28461028230741
2022-01-16,94.57892271639054,79.87179160737747,90.20649719315216,94.57892271639054,94.57892271639054,-9.549261883176323,-9.549261883176323,-9.549261883176323,-0.1453963190342755,-0.1453963190342755,-0.1453963190342755,-9.403865564142048,-9.403865564142048,-9.403865564142048,0.0,0.0,0.0,85.02966083321421
2022-01-17,94.57594355916964,79.86993058361804,89.88582633191393,94.57594355916964,94.57594355916964,-9.503403544249593,-9.503403544249593,-9.503403544249593,-0.10004137322509747,-0.10004137322509747,-0.10004137322509747,-9.403362171024495,-9.403362171024495,-9.403362171024495,0.0,0.0,0.0,85.07254001492005
2022-01-18,94.57296440194875,80.59268036325969,90.73041834674048,94.57296440194875,94.57296440194875,-9.285854338887386,-9.285854338887386,-9.285854338887386,0.10725969587084773,0.10725969587084773,0.10725969587084773,-9.393114034758234,-9.393114034758234,-9.393114034758234,0.0,0.0,0.0,85.28711006306136
2022-01-19,94.56998524472786,80.61726739149822,90.33026995949318,94.56998524472786,94.56998524472786,-9.107680803805842,-9.107680803805842,-9.107680803805842,0.26443196411892483,0.26443196411892483,0.26443196411892483,-9.372112767924767,-9.372112767924767,-9.372112767924767,0.0,0.0,0.0,85.46230444092203
2022-01-20,94.567006087507,80.48885547394812,89.9641936153254,94.567006087507,94.567006087507,-9.486129595476019,-9.486129595476019,-9.486129595476019,-0.1465780415501542,-0.1465780415501542,-0.1465780415501542,-9.339551553925865,-9.339551553925865,-9.339551553925865,0.0,0.0,0.0,85.08087649203098
2022-01-21,94.5640269302861,80.100539852256,90.11385980679312,94.5640269302861,94.5640269302861,-9.373037693133194,-9.373037693133194,-9.373037693133194,-0.07820277101722259,-0.07820277101722259,-0.07820277101722259,-9.294834922115971,-9.294834922115971,-9.294834922115971,0.0,0.0,0.0,85.1909892371529
2022-01-22,94.56104777306521,80.40054574273084,90.82179593640741,94.56104777306521,94.56104777306521,-9.139055663288561,-9.139055663288561,-9.139055663288561,0.09852684483665285,0.09852684483665285,0.09852684483665285,-9.237582508125215,-9.237582508125215,-9.237582508125215,0.0,0.0,0.0,85.42199210977665
2022-01-23,94.55806861584433,80.33344905530375,90.34600577217212,94.55806861584433,94.55806861584433,-9.313023236671983,-9.313023236671983,-9.313023236671983,-0.14539631903489447,-0.14539631903489447,-0.14539631903489447,-9.167626917637088,-9.167626917637088,-9.167626917637088,0.0,0.0,0.0,85.24504537917235
2022-01-24,94.55508945862344,80.29742248806161,90.66462541325598,94.55508945862344,94.55508945862344,-9.185047349230988,-9.185047349230988,-9.185047349230988,-0.10004137322554399,-0.10004137322554399,-0.10004137322554399,-9.085005976005444,-9.085005976005444,-9.085005976005444,0.0,0.0,0.0,85.37004210939246
2022-01-25,94.55211030140255,80.90657733930762,90.64565009694788,94.55211030140255,94.55211030140255,-8.882690101880973,-8.882690101880973,-8.882690101880973,0.10725969587110706,0.10725969587110706,0.10725969587110706,-8.98994979775208,-8.98994979775208,-8.98994979775208,0.0,0.0,0.0,85.66942019952158
2022-01-26,94.54913114418166,80.66582158139816,91.0223339539596,94.54913114418166,94.54913114418166,-8.618431280881634,-8.618431280881634,-8.618431280881634,0.2644319641186901,0.2644319641186901,0.2644319641186901,-8.882863245000324,-8.882863245000324,-8.882863245000324,0.0,0.0,0.0,85.93069986330002
2022-01-27,94.54615198696078,80.2085876059442,90.89990739630227,94.54615198696078,94.54615198696078,-8.910882500213779,-8.910882500213779,-8.910882500213779,-0.14657804155062007,-0.14657804155062007,-0.14657804155062007,-8.76430445866316,-8.76430445866316,-8.76430445866316,0.0,0.0,0.0,85.635269486747
2022-01-28,94.54317282973989,80.89143013371306,90.97857085419527,94.54317282973989,94.54317282973989,-8.713163008816931,-8.713163008816931,-8.713163008816931,-0.07820277101716663,-0.07820277101716663,-0.07820277101716663,-8.634960237799763,-8.634960237799763,-8.634960237799763,0.0,0.0,0.0,85.83000982092295
2022-01-29,94.540193672519,81.31026899120323,91.27836484556939,94.540193672519,94.540193672519,-8.397092263912718,-8.397092263912718,-8.397092263912718,0.0985268448363014,0.0985268448363014,0.0985268448363014,-8.49561910874902,-8.49561910874902,-8.49561910874902,0.0,0.0,0.0,86.14310140860627
2022-01-30,94.5372145152981,81.34661853031763,91.21164646335897,94.5372145152981,94.5372145152981,-8.492539284129593,-8.492539284129593,-8.492539284129593,-0.1453963190337827,-0.1453963190337827,-0.1453963190337827,-8.347142965095811,-8.347142965095811,-8.347142965095811,0.0,0.0,0.0,86.04467523116851
2022-01-31,94.53423535807723,81.03327054072003,91.07964588390912,94.53423535807723,94.53423535807723,-8.29047954479829,-8.29047954479829,-8.29047954479829,-0.10004137322535478,-0.10004137322535478,-0.10004137322535478,-8.190438171572934,-8.190438171572934,-8.190438171572934,0.0,0.0,0.0,86.24375581327894
2022-02-01,94.53125620085633,81.46094562329952,91.81547408836005,94.53125620085633,94.53125620085633,-7.919167314114835,-7.919167314114835,-7.919167314114835,0.10725969587131137,0.10725969587131137,0.10725969587131137,-8.026427009986147,-8.026427009986147,-8.026427009986147,0.0,0.0,0.0,86.6120888867415
2022-02-02,94.52827704363544,81.72530711908716,91.84499014750362,94.52827704363544,94.52827704363544,-7.591588340054574,-7.591588340054574,-7.591588340054574,0.2644319641186852,0.2644319641186852,0.2644319641186852,-7.856020304173259,-7.856020304173259,-7.856020304173259,0.0,0.0,0.0,86.93668870358087
2022-02-03,94.52529788641456,81.92104294434995,91.65824758744942,94.52529788641456,94.52529788641456,-7.826670037289636,-7.826670037289636,-7.826670037289636,-0.14657804155031243,-0.14657804155031243,-0.14657804155031243,-7.680091995739324,-7.680091995739324,-7.680091995739324,0.0,0.0,0.0,86.69862784912493
2022-02-04,94.52231872919367,82.00144952877771,91.79188584483525,94.52231872919367,94.52231872919367,-7.577659126388203,-7.577659126388203,-7.577659126388203,-0.07820277101800438,-0.07820277101800438,-0.07820277101800438,-7.4994563553701985,-7.4994563553701985,-7.4994563553701985,0.0,0.0,0.0,86.94465960280547
2022-02-05,94.51933957197278,82.30969616517723,92.18638543690935,94.51933957197278,94.51933957197278,-7.216321564218806,-7.216321564218806,-7.216321564218806,0.09852684483685953,0.09852684483685953,0.09852684483685953,-7.3148484090556645,-7.3148484090556645,-7.3148484090556645,0.0,0.0,0.0,87.30301800775398
2022-02-06,94.5163604147519,81.8875586782712,92.22914705529558,94.5163604147519,94.5163604147519,-7.272304357292839,-7.272304357292839,-7.272304357292839,-0.1453963190340492,-0.1453963190340492,-0.1453963190340492,-7.12690803825879,-7.12690803825879,-7.12690803825879,0.0,0.0,0.0,87.24405605745906
2022-02-07,94.51338125753101,82.43637313715843,92.37202335385562,94.51338125753101,94.51338125753101,-7.0362094551331875,-7.0362094551331875,-7.0362094551331875,-0.10004137322534587,-0.10004137322534587,-0.10004137322534587,-6.936168081907842,-6.936168081907842,-6.936168081907842,0.0,0.0,0.0,87.47717180239782
2022-02-08,94.51040210031013,82.76479324465514,93.24299203632474,94.51040210031013,94.51040210031013,-6.635786934593316,-6.635786934593316,-6.635786934593316,0.10725969587154317,0.10725969587154317,0.10725969587154317,-6.7430466304648595,-6.7430466304648595,-6.7430466304648595,0.0,0.0,0.0,87.87461516571682
2022-02-09,94.50742294308924,83.3686790591575,93.54631490489771,94.50742294308924,94.50742294308924,-6.2834115985471595,-6.2834115985471595,-6.2834115985471595,0.26443196411868036,0.26443196411868036,0.26443196411868036,-6.54784356266584,-6.54784356266584,-6.54784356266584,0.0,0.0,0.0,88.22401134454208
2022-02-10,94.50444378586836,82.9609304216837,93.15188238493292,94.50444378586836,94.50444378586836,-6.497319279702587,-6.497319279702587,-6.497319279702587,-0.1465780415498577,-0.1465780415498577,-0.1465780415498577,-6.35074123815273,-6.35074123815273,-6.35074123815273,0.0,0.0,0.0,88.00712450616578
2022-02-11,94.50146462864747,83.40933712005398,93.13122122297898,94.50146462864747,94.50146462864747,-6.23001189960783,-6.23001189960783,-6.23001189960783,-0.07820277101794842,-0.07820277101794842,-0.07820277101794842,-6.151809128589882,-6.151809128589882,-6.151809128589882,0.0,0.0,0.0,88.27145272903964
2022-02-12,94.49848547142658,83.77195764084719,93.50286275927358,94.49848547142658,94.49848547142658,-5.852485204973589,-5.852485204973589,-5.852485204973589,0.09852684483650809,0.09852684483650809,0.09852684483650809,-5.951012049810097,-5.951012049810097,-5.951012049810097,0.0,0.0,0.0,88.64600026645299
2022-02-13,94.49550631420568,83.56200414193715,93.83752774407988,94.49550631420568,94.49550631420568,-5.893617870771922,-5.893617870771922,-5.893617870771922,-0.14539631903396322,-0.14539631903396322,-0.14539631903396322,-5.748221551737959,-5.748221551737959,-5.748221551737959,0.0,0.0,0.0,88.60188844343377
2022-02-14,94.4925271569848,83.86933192212327,93.53681823068031,94.4925271569848,94.4925271569848,-5.643271307655609,-5.643271307655609,-5.643271307655609,-0.10004137322515663,-0.10004137322515663,-0.10004137322515663,-5.543229934430452,-5.543229934430452,-5.543229934430452,0.0,0.0,0.0,88.8492558493292
2022-02-15,94.48954799976391,84.1491814006929,94.17764680375691,94.48954799976391,94.48954799976391,-5.228506594051046,-5.228506594051046,-5.228506594051046,0.10725969587053273,0.10725969587053273,0.10725969587053273,-5.335766289921578,-5.335766289921578,-5.335766289921578,0.0,0.0,0.0,89.26104140571287
2022-02-16,94.48656884254302,84.63200033122155,94.48868910975693,94.48656884254302,94.48656884254302,-4.861081958553159,-4.861081958553159,-4.861081958553159,0.2644319641182156,0.2644319641182156,0.2644319641182156,-5.125513922671375,-5.125513922671375,-5.125513922671375,0.0,0.0,0.0,89.62548688398986
2022-02-17,94.48358968532213,84.38329567099017,94.29905682260899,94.48358968532213,94.48358968532213,-5.058706518734623,-5.058706518734623,-5.058706518734623,-0.14657804154955004,-0.14657804154955004,-0.14657804154955004,-4.912128477185074,-4.912128477185074,-4.912128477185074,0.0,0.0,0.0,89.4248831665875
2022-02-18,94.48061052810125,84.5909690594353,94.78218484710841,94.48061052810125,94.48061052810125,-4.773458871402974,-4.773458871402974,-4.773458871402974,-0.07820277101742541,-0.07820277101742541,-0.07820277101742541,-4.695256100385548,-4.695256100385548,-4.695256100385548,0.0,0.0,0.0,89.70715165669827
